,period,respondent,respondent-name,type,type-name,value,value-units
4053,2024-07-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5883,megawatthours
4054,2024-07-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,6261,megawatthours
4055,2024-07-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,845,megawatthours
4056,2024-07-17 05:00:00,PACE,PacifiCorp East,D,Demand,5480,megawatthours
4057,2024-07-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5938,megawatthours
4058,2024-07-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,6071,megawatthours
4059,2024-07-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,591,megawatthours
4060,2024-07-17 06:00:00,PACE,PacifiCorp East,D,Demand,5555,megawatthours
4061,2024-07-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6089,megawatthours
4062,2024-07-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,5792,megawatthours
4063,2024-07-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,237,megawatthours
4064,2024-07-17 07:00:00,PACE,PacifiCorp East,D,Demand,5759,megawatthours
4065,2024-07-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6316,megawatthours
4066,2024-07-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,5983,megawatthours
4067,2024-07-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,224,megawatthours
4068,2024-07-17 08:00:00,PACE,PacifiCorp East,D,Demand,6354,megawatthours
4069,2024-07-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6688,megawatthours
4070,2024-07-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,6278,megawatthours
4071,2024-07-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-76,megawatthours
4072,2024-07-17 09:00:00,PACE,PacifiCorp East,D,Demand,6829,megawatthours
4073,2024-07-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7118,megawatthours
4074,2024-07-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,6733,megawatthours
4075,2024-07-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-96,megawatthours
4076,2024-07-17 10:00:00,PACE,PacifiCorp East,D,Demand,7154,megawatthours
4077,2024-07-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7548,megawatthours
4078,2024-07-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,7218,megawatthours
4079,2024-07-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,64,megawatthours
4080,2024-07-17 11:00:00,PACE,PacifiCorp East,D,Demand,7454,megawatthours
4081,2024-07-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7950,megawatthours
4082,2024-07-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,7332,megawatthours
4083,2024-07-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-122,megawatthours
4084,2024-07-17 12:00:00,PACE,PacifiCorp East,D,Demand,7771,megawatthours
4085,2024-07-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8426,megawatthours
4086,2024-07-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,7064,megawatthours
4087,2024-07-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-707,megawatthours
4088,2024-07-17 13:00:00,PACE,PacifiCorp East,D,Demand,8247,megawatthours
4089,2024-07-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8809,megawatthours
4090,2024-07-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,7606,megawatthours
4091,2024-07-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-641,megawatthours
4092,2024-07-17 14:00:00,PACE,PacifiCorp East,D,Demand,8571,megawatthours
4093,2024-07-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9127,megawatthours
4094,2024-07-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,8219,megawatthours
4095,2024-07-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-352,megawatthours
4096,2024-07-17 15:00:00,PACE,PacifiCorp East,D,Demand,8803,megawatthours
4097,2024-07-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9301,megawatthours
4098,2024-07-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,8734,megawatthours
4099,2024-07-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-69,megawatthours
4100,2024-07-17 16:00:00,PACE,PacifiCorp East,D,Demand,8972,megawatthours
4101,2024-07-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9435,megawatthours
4102,2024-07-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,8508,megawatthours
4103,2024-07-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-464,megawatthours
4104,2024-07-17 17:00:00,PACE,PacifiCorp East,D,Demand,9085,megawatthours
4105,2024-07-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9513,megawatthours
4106,2024-07-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,8359,megawatthours
4107,2024-07-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-726,megawatthours
4108,2024-07-17 18:00:00,PACE,PacifiCorp East,D,Demand,8962,megawatthours
4109,2024-07-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9434,megawatthours
4110,2024-07-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,8358,megawatthours
4111,2024-07-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-604,megawatthours
4112,2024-07-17 19:00:00,PACE,PacifiCorp East,D,Demand,8687,megawatthours
4113,2024-07-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9264,megawatthours
4114,2024-07-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,7899,megawatthours
4115,2024-07-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-788,megawatthours
4116,2024-07-17 20:00:00,PACE,PacifiCorp East,D,Demand,8328,megawatthours
4117,2024-07-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8911,megawatthours
4118,2024-07-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,7843,megawatthours
4119,2024-07-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-485,megawatthours
4120,2024-07-17 21:00:00,PACE,PacifiCorp East,D,Demand,8035,megawatthours
4121,2024-07-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8578,megawatthours
4122,2024-07-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,7646,megawatthours
4123,2024-07-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-389,megawatthours
4124,2024-07-17 22:00:00,PACE,PacifiCorp East,D,Demand,7570,megawatthours
4125,2024-07-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8062,megawatthours
4126,2024-07-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,7884,megawatthours
4127,2024-07-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,314,megawatthours
4128,2024-07-17 23:00:00,PACE,PacifiCorp East,D,Demand,7003,megawatthours
4129,2024-07-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7469,megawatthours
4130,2024-07-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,7781,megawatthours
4131,2024-07-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,778,megawatthours
4132,2024-07-18 00:00:00,PACE,PacifiCorp East,D,Demand,6504,megawatthours
4133,2024-07-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7001,megawatthours
4134,2024-07-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,7379,megawatthours
4135,2024-07-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,875,megawatthours
4136,2024-07-18 01:00:00,PACE,PacifiCorp East,D,Demand,6138,megawatthours
4137,2024-07-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6473,megawatthours
4138,2024-07-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,7045,megawatthours
4139,2024-07-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,907,megawatthours
4140,2024-07-18 02:00:00,PACE,PacifiCorp East,D,Demand,5840,megawatthours
4141,2024-07-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6488,megawatthours
4142,2024-07-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,6586,megawatthours
4143,2024-07-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,746,megawatthours
4144,2024-07-18 03:00:00,PACE,PacifiCorp East,D,Demand,5625,megawatthours
4145,2024-07-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6307,megawatthours
4146,2024-07-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,6321,megawatthours
4147,2024-07-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,696,megawatthours
4148,2024-07-18 04:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
4149,2024-07-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6206,megawatthours
4150,2024-07-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,6395,megawatthours
4151,2024-07-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,842,megawatthours
4152,2024-07-18 05:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
4153,2024-07-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6220,megawatthours
4154,2024-07-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,6444,megawatthours
4155,2024-07-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,821,megawatthours
4156,2024-07-18 06:00:00,PACE,PacifiCorp East,D,Demand,5757,megawatthours
4157,2024-07-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6344,megawatthours
4158,2024-07-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,6455,megawatthours
4159,2024-07-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,698,megawatthours
4160,2024-07-18 07:00:00,PACE,PacifiCorp East,D,Demand,6056,megawatthours
4161,2024-07-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6602,megawatthours
4162,2024-07-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,5721,megawatthours
4163,2024-07-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-335,megawatthours
4164,2024-07-18 08:00:00,PACE,PacifiCorp East,D,Demand,6586,megawatthours
4165,2024-07-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7013,megawatthours
4166,2024-07-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,5849,megawatthours
4167,2024-07-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-737,megawatthours
4168,2024-07-18 09:00:00,PACE,PacifiCorp East,D,Demand,7025,megawatthours
4169,2024-07-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7487,megawatthours
4170,2024-07-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,6429,megawatthours
4171,2024-07-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-596,megawatthours
4172,2024-07-18 10:00:00,PACE,PacifiCorp East,D,Demand,7388,megawatthours
4173,2024-07-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7929,megawatthours
4174,2024-07-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,6895,megawatthours
4175,2024-07-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-493,megawatthours
4176,2024-07-18 11:00:00,PACE,PacifiCorp East,D,Demand,7678,megawatthours
4177,2024-07-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8340,megawatthours
4178,2024-07-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,7296,megawatthours
4179,2024-07-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-382,megawatthours
4180,2024-07-18 12:00:00,PACE,PacifiCorp East,D,Demand,8061,megawatthours
4181,2024-07-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8744,megawatthours
4182,2024-07-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,7483,megawatthours
4183,2024-07-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-578,megawatthours
4184,2024-07-18 13:00:00,PACE,PacifiCorp East,D,Demand,8500,megawatthours
4185,2024-07-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9097,megawatthours
4186,2024-07-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,7912,megawatthours
4187,2024-07-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-588,megawatthours
4188,2024-07-18 14:00:00,PACE,PacifiCorp East,D,Demand,8851,megawatthours
4189,2024-07-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9341,megawatthours
4190,2024-07-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,8298,megawatthours
4191,2024-07-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-553,megawatthours
4192,2024-07-18 15:00:00,PACE,PacifiCorp East,D,Demand,8990,megawatthours
4193,2024-07-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9487,megawatthours
4194,2024-07-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,8641,megawatthours
4195,2024-07-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-349,megawatthours
4196,2024-07-18 16:00:00,PACE,PacifiCorp East,D,Demand,9031,megawatthours
4197,2024-07-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9600,megawatthours
4198,2024-07-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,8690,megawatthours
4199,2024-07-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-341,megawatthours
4200,2024-07-18 17:00:00,PACE,PacifiCorp East,D,Demand,8957,megawatthours
4201,2024-07-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9610,megawatthours
4202,2024-07-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,8005,megawatthours
4203,2024-07-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-952,megawatthours
4204,2024-07-18 18:00:00,PACE,PacifiCorp East,D,Demand,8651,megawatthours
4205,2024-07-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9534,megawatthours
4206,2024-07-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,7844,megawatthours
4207,2024-07-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-807,megawatthours
4208,2024-07-18 19:00:00,PACE,PacifiCorp East,D,Demand,8280,megawatthours
4209,2024-07-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9388,megawatthours
4210,2024-07-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,7831,megawatthours
4211,2024-07-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-449,megawatthours
4212,2024-07-18 20:00:00,PACE,PacifiCorp East,D,Demand,7985,megawatthours
4213,2024-07-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9020,megawatthours
4214,2024-07-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,7873,megawatthours
4215,2024-07-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-112,megawatthours
4216,2024-07-18 21:00:00,PACE,PacifiCorp East,D,Demand,7806,megawatthours
4217,2024-07-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8561,megawatthours
4218,2024-07-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,7694,megawatthours
4219,2024-07-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-112,megawatthours
4220,2024-07-18 22:00:00,PACE,PacifiCorp East,D,Demand,7402,megawatthours
4221,2024-07-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8090,megawatthours
4222,2024-07-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,7367,megawatthours
4223,2024-07-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-35,megawatthours
4224,2024-07-18 23:00:00,PACE,PacifiCorp East,D,Demand,6886,megawatthours
4225,2024-07-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7557,megawatthours
4226,2024-07-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,7301,megawatthours
4227,2024-07-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,415,megawatthours
4228,2024-07-19 00:00:00,PACE,PacifiCorp East,D,Demand,6446,megawatthours
4229,2024-07-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7136,megawatthours
4230,2024-07-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,6410,megawatthours
4231,2024-07-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-36,megawatthours
4232,2024-07-19 01:00:00,PACE,PacifiCorp East,D,Demand,6210,megawatthours
4233,2024-07-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6760,megawatthours
4234,2024-07-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,6265,megawatthours
4235,2024-07-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,55,megawatthours
4236,2024-07-19 02:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
4237,2024-07-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6298,megawatthours
4238,2024-07-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,5831,megawatthours
4239,2024-07-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-196,megawatthours
4240,2024-07-19 03:00:00,PACE,PacifiCorp East,D,Demand,5876,megawatthours
4241,2024-07-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6089,megawatthours
4242,2024-07-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,5831,megawatthours
4243,2024-07-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-45,megawatthours
4244,2024-07-19 04:00:00,PACE,PacifiCorp East,D,Demand,5811,megawatthours
4245,2024-07-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6004,megawatthours
4246,2024-07-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,5706,megawatthours
4247,2024-07-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-105,megawatthours
4248,2024-07-19 05:00:00,PACE,PacifiCorp East,D,Demand,5878,megawatthours
4249,2024-07-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6072,megawatthours
4250,2024-07-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,5455,megawatthours
4251,2024-07-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-423,megawatthours
4252,2024-07-19 06:00:00,PACE,PacifiCorp East,D,Demand,5967,megawatthours
4253,2024-07-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6158,megawatthours
4254,2024-07-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,5435,megawatthours
4255,2024-07-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-532,megawatthours
4256,2024-07-19 07:00:00,PACE,PacifiCorp East,D,Demand,6155,megawatthours
4257,2024-07-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6373,megawatthours
4258,2024-07-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,5363,megawatthours
4259,2024-07-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-792,megawatthours
4260,2024-07-19 08:00:00,PACE,PacifiCorp East,D,Demand,6679,megawatthours
4261,2024-07-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6771,megawatthours
4262,2024-07-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,5908,megawatthours
4263,2024-07-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-771,megawatthours
4264,2024-07-19 09:00:00,PACE,PacifiCorp East,D,Demand,7024,megawatthours
4265,2024-07-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7231,megawatthours
4266,2024-07-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,6321,megawatthours
4267,2024-07-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-703,megawatthours
4268,2024-07-19 10:00:00,PACE,PacifiCorp East,D,Demand,7394,megawatthours
4269,2024-07-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7659,megawatthours
4270,2024-07-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,6480,megawatthours
4271,2024-07-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-914,megawatthours
4272,2024-07-19 11:00:00,PACE,PacifiCorp East,D,Demand,7734,megawatthours
4273,2024-07-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7998,megawatthours
4274,2024-07-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,6983,megawatthours
4275,2024-07-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-751,megawatthours
4276,2024-07-19 12:00:00,PACE,PacifiCorp East,D,Demand,7928,megawatthours
4277,2024-07-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8544,megawatthours
4278,2024-07-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,7523,megawatthours
4279,2024-07-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-405,megawatthours
4280,2024-07-19 13:00:00,PACE,PacifiCorp East,D,Demand,8139,megawatthours
4281,2024-07-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8826,megawatthours
4282,2024-07-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,7973,megawatthours
4283,2024-07-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-166,megawatthours
4284,2024-07-19 14:00:00,PACE,PacifiCorp East,D,Demand,8442,megawatthours
4285,2024-07-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9113,megawatthours
4286,2024-07-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,8442,megawatthours
4287,2024-07-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,0,megawatthours
4288,2024-07-19 15:00:00,PACE,PacifiCorp East,D,Demand,8710,megawatthours
4289,2024-07-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9308,megawatthours
4290,2024-07-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,8743,megawatthours
4291,2024-07-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,33,megawatthours
4292,2024-07-19 16:00:00,PACE,PacifiCorp East,D,Demand,8849,megawatthours
4293,2024-07-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9435,megawatthours
4294,2024-07-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,8792,megawatthours
4295,2024-07-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-57,megawatthours
4296,2024-07-19 17:00:00,PACE,PacifiCorp East,D,Demand,8845,megawatthours
4297,2024-07-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9532,megawatthours
4298,2024-07-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,8588,megawatthours
4299,2024-07-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
4300,2024-07-19 18:00:00,PACE,PacifiCorp East,D,Demand,8710,megawatthours
4301,2024-07-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9386,megawatthours
4302,2024-07-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,8395,megawatthours
4303,2024-07-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-315,megawatthours
4304,2024-07-19 19:00:00,PACE,PacifiCorp East,D,Demand,8556,megawatthours
4305,2024-07-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9132,megawatthours
4306,2024-07-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,8381,megawatthours
4307,2024-07-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-175,megawatthours
4308,2024-07-19 20:00:00,PACE,PacifiCorp East,D,Demand,8201,megawatthours
4309,2024-07-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8793,megawatthours
4310,2024-07-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,7927,megawatthours
4311,2024-07-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-274,megawatthours
4312,2024-07-19 21:00:00,PACE,PacifiCorp East,D,Demand,7831,megawatthours
4313,2024-07-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8502,megawatthours
4314,2024-07-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,7632,megawatthours
4315,2024-07-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-199,megawatthours
4316,2024-07-19 22:00:00,PACE,PacifiCorp East,D,Demand,7333,megawatthours
4317,2024-07-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8036,megawatthours
4318,2024-07-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,7253,megawatthours
4319,2024-07-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-80,megawatthours
4320,2024-07-19 23:00:00,PACE,PacifiCorp East,D,Demand,6737,megawatthours
4321,2024-07-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7483,megawatthours
4322,2024-07-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,7267,megawatthours
4323,2024-07-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,530,megawatthours
4324,2024-07-20 00:00:00,PACE,PacifiCorp East,D,Demand,6280,megawatthours
4325,2024-07-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7032,megawatthours
4326,2024-07-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,7012,megawatthours
4327,2024-07-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,732,megawatthours
4328,2024-07-20 01:00:00,PACE,PacifiCorp East,D,Demand,5873,megawatthours
4329,2024-07-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6656,megawatthours
4330,2024-07-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,6627,megawatthours
4331,2024-07-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,754,megawatthours
4332,2024-07-20 02:00:00,PACE,PacifiCorp East,D,Demand,5715,megawatthours
4333,2024-07-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6327,megawatthours
4334,2024-07-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,6159,megawatthours
4335,2024-07-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,444,megawatthours
4336,2024-07-20 03:00:00,PACE,PacifiCorp East,D,Demand,5540,megawatthours
4337,2024-07-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6107,megawatthours
4338,2024-07-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,5757,megawatthours
4339,2024-07-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,217,megawatthours
4340,2024-07-20 04:00:00,PACE,PacifiCorp East,D,Demand,5417,megawatthours
4341,2024-07-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5955,megawatthours
4342,2024-07-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,5467,megawatthours
4343,2024-07-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,50,megawatthours
4344,2024-07-20 05:00:00,PACE,PacifiCorp East,D,Demand,5341,megawatthours
4345,2024-07-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5847,megawatthours
4346,2024-07-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,5880,megawatthours
