,period,respondent,respondent-name,type,type-name,value,value-units
4430,2024-09-11 04:00:00,PACE,PacifiCorp East,NG,Net generation,5363,megawatthours
4431,2024-09-11 04:00:00,PACE,PacifiCorp East,TI,Total interchange,231,megawatthours
4432,2024-09-11 05:00:00,PACE,PacifiCorp East,D,Demand,5231,megawatthours
4433,2024-09-11 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5350,megawatthours
4434,2024-09-11 05:00:00,PACE,PacifiCorp East,NG,Net generation,5368,megawatthours
4435,2024-09-11 05:00:00,PACE,PacifiCorp East,TI,Total interchange,137,megawatthours
4436,2024-09-11 06:00:00,PACE,PacifiCorp East,D,Demand,5407,megawatthours
4437,2024-09-11 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5638,megawatthours
4438,2024-09-11 06:00:00,PACE,PacifiCorp East,NG,Net generation,5335,megawatthours
4439,2024-09-11 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-72,megawatthours
4440,2024-09-11 07:00:00,PACE,PacifiCorp East,D,Demand,5643,megawatthours
4441,2024-09-11 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5873,megawatthours
4442,2024-09-11 07:00:00,PACE,PacifiCorp East,NG,Net generation,6083,megawatthours
4443,2024-09-11 07:00:00,PACE,PacifiCorp East,TI,Total interchange,440,megawatthours
4444,2024-09-11 08:00:00,PACE,PacifiCorp East,D,Demand,5817,megawatthours
4445,2024-09-11 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6051,megawatthours
4446,2024-09-11 08:00:00,PACE,PacifiCorp East,NG,Net generation,6680,megawatthours
4447,2024-09-11 08:00:00,PACE,PacifiCorp East,TI,Total interchange,863,megawatthours
4448,2024-09-11 09:00:00,PACE,PacifiCorp East,D,Demand,6153,megawatthours
4449,2024-09-11 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6269,megawatthours
4450,2024-09-11 09:00:00,PACE,PacifiCorp East,NG,Net generation,6211,megawatthours
4451,2024-09-11 09:00:00,PACE,PacifiCorp East,TI,Total interchange,58,megawatthours
4452,2024-09-11 10:00:00,PACE,PacifiCorp East,D,Demand,6409,megawatthours
4453,2024-09-11 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6505,megawatthours
4454,2024-09-11 10:00:00,PACE,PacifiCorp East,NG,Net generation,6220,megawatthours
4455,2024-09-11 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-189,megawatthours
4456,2024-09-11 11:00:00,PACE,PacifiCorp East,D,Demand,6592,megawatthours
4457,2024-09-11 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6766,megawatthours
4458,2024-09-11 11:00:00,PACE,PacifiCorp East,NG,Net generation,6568,megawatthours
4459,2024-09-11 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-24,megawatthours
4460,2024-09-11 12:00:00,PACE,PacifiCorp East,D,Demand,6883,megawatthours
4461,2024-09-11 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7030,megawatthours
4462,2024-09-11 12:00:00,PACE,PacifiCorp East,NG,Net generation,6948,megawatthours
4463,2024-09-11 12:00:00,PACE,PacifiCorp East,TI,Total interchange,65,megawatthours
4464,2024-09-11 13:00:00,PACE,PacifiCorp East,D,Demand,7098,megawatthours
4465,2024-09-11 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7323,megawatthours
4466,2024-09-11 13:00:00,PACE,PacifiCorp East,NG,Net generation,6828,megawatthours
4467,2024-09-11 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-270,megawatthours
4468,2024-09-11 14:00:00,PACE,PacifiCorp East,D,Demand,7245,megawatthours
4469,2024-09-11 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7592,megawatthours
4470,2024-09-11 14:00:00,PACE,PacifiCorp East,NG,Net generation,6638,megawatthours
4471,2024-09-11 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-607,megawatthours
4472,2024-09-11 15:00:00,PACE,PacifiCorp East,D,Demand,7365,megawatthours
4473,2024-09-11 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7831,megawatthours
4474,2024-09-11 15:00:00,PACE,PacifiCorp East,NG,Net generation,6354,megawatthours
4475,2024-09-11 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1011,megawatthours
4476,2024-09-11 16:00:00,PACE,PacifiCorp East,D,Demand,7425,megawatthours
4477,2024-09-11 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8010,megawatthours
4478,2024-09-11 16:00:00,PACE,PacifiCorp East,NG,Net generation,6539,megawatthours
4479,2024-09-11 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-886,megawatthours
4480,2024-09-11 17:00:00,PACE,PacifiCorp East,D,Demand,7484,megawatthours
4481,2024-09-11 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8113,megawatthours
4482,2024-09-11 17:00:00,PACE,PacifiCorp East,NG,Net generation,6461,megawatthours
4483,2024-09-11 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1023,megawatthours
4484,2024-09-11 18:00:00,PACE,PacifiCorp East,D,Demand,7257,megawatthours
4485,2024-09-11 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8131,megawatthours
4486,2024-09-11 18:00:00,PACE,PacifiCorp East,NG,Net generation,6621,megawatthours
4487,2024-09-11 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-636,megawatthours
4488,2024-09-11 19:00:00,PACE,PacifiCorp East,D,Demand,6913,megawatthours
4489,2024-09-11 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7893,megawatthours
4490,2024-09-11 19:00:00,PACE,PacifiCorp East,NG,Net generation,6573,megawatthours
4491,2024-09-11 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-340,megawatthours
4492,2024-09-11 20:00:00,PACE,PacifiCorp East,D,Demand,6766,megawatthours
4493,2024-09-11 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7515,megawatthours
4494,2024-09-11 20:00:00,PACE,PacifiCorp East,NG,Net generation,6628,megawatthours
4495,2024-09-11 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-138,megawatthours
4496,2024-09-11 21:00:00,PACE,PacifiCorp East,D,Demand,6543,megawatthours
4497,2024-09-11 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7177,megawatthours
4498,2024-09-11 21:00:00,PACE,PacifiCorp East,NG,Net generation,6460,megawatthours
4499,2024-09-11 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-83,megawatthours
4500,2024-09-11 22:00:00,PACE,PacifiCorp East,D,Demand,6232,megawatthours
4501,2024-09-11 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6639,megawatthours
4502,2024-09-11 22:00:00,PACE,PacifiCorp East,NG,Net generation,6034,megawatthours
4503,2024-09-11 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-198,megawatthours
4504,2024-09-11 23:00:00,PACE,PacifiCorp East,D,Demand,5696,megawatthours
4505,2024-09-11 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6105,megawatthours
4506,2024-09-11 23:00:00,PACE,PacifiCorp East,NG,Net generation,5605,megawatthours
4507,2024-09-11 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-91,megawatthours
4508,2024-09-12 00:00:00,PACE,PacifiCorp East,D,Demand,5430,megawatthours
4509,2024-09-12 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5704,megawatthours
4510,2024-09-12 00:00:00,PACE,PacifiCorp East,NG,Net generation,5349,megawatthours
4511,2024-09-12 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-81,megawatthours
4512,2024-09-12 01:00:00,PACE,PacifiCorp East,D,Demand,5235,megawatthours
4513,2024-09-12 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5396,megawatthours
4514,2024-09-12 01:00:00,PACE,PacifiCorp East,NG,Net generation,5262,megawatthours
4515,2024-09-12 01:00:00,PACE,PacifiCorp East,TI,Total interchange,27,megawatthours
4516,2024-09-12 02:00:00,PACE,PacifiCorp East,D,Demand,4900,megawatthours
4517,2024-09-12 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5235,megawatthours
4518,2024-09-12 02:00:00,PACE,PacifiCorp East,NG,Net generation,5079,megawatthours
4519,2024-09-12 02:00:00,PACE,PacifiCorp East,TI,Total interchange,179,megawatthours
4520,2024-09-12 03:00:00,PACE,PacifiCorp East,D,Demand,4910,megawatthours
4521,2024-09-12 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5098,megawatthours
4522,2024-09-12 03:00:00,PACE,PacifiCorp East,NG,Net generation,5094,megawatthours
4523,2024-09-12 03:00:00,PACE,PacifiCorp East,TI,Total interchange,184,megawatthours
4524,2024-09-12 04:00:00,PACE,PacifiCorp East,D,Demand,5037,megawatthours
4525,2024-09-12 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5038,megawatthours
4526,2024-09-12 04:00:00,PACE,PacifiCorp East,NG,Net generation,4886,megawatthours
4527,2024-09-12 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-151,megawatthours
4528,2024-09-12 05:00:00,PACE,PacifiCorp East,D,Demand,5146,megawatthours
4529,2024-09-12 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5190,megawatthours
4530,2024-09-12 05:00:00,PACE,PacifiCorp East,NG,Net generation,4714,megawatthours
4531,2024-09-12 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-432,megawatthours
4532,2024-09-12 06:00:00,PACE,PacifiCorp East,D,Demand,5244,megawatthours
4533,2024-09-12 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5494,megawatthours
4534,2024-09-12 06:00:00,PACE,PacifiCorp East,NG,Net generation,4919,megawatthours
4535,2024-09-12 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-325,megawatthours
4536,2024-09-12 07:00:00,PACE,PacifiCorp East,D,Demand,5344,megawatthours
4537,2024-09-12 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5697,megawatthours
4538,2024-09-12 07:00:00,PACE,PacifiCorp East,NG,Net generation,5130,megawatthours
4539,2024-09-12 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-214,megawatthours
4540,2024-09-12 08:00:00,PACE,PacifiCorp East,D,Demand,5490,megawatthours
4541,2024-09-12 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5790,megawatthours
4542,2024-09-12 08:00:00,PACE,PacifiCorp East,NG,Net generation,5598,megawatthours
4543,2024-09-12 08:00:00,PACE,PacifiCorp East,TI,Total interchange,108,megawatthours
4544,2024-09-12 09:00:00,PACE,PacifiCorp East,D,Demand,5674,megawatthours
4545,2024-09-12 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5888,megawatthours
4546,2024-09-12 09:00:00,PACE,PacifiCorp East,NG,Net generation,6094,megawatthours
4547,2024-09-12 09:00:00,PACE,PacifiCorp East,TI,Total interchange,420,megawatthours
4548,2024-09-12 10:00:00,PACE,PacifiCorp East,D,Demand,5892,megawatthours
4549,2024-09-12 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5978,megawatthours
4550,2024-09-12 10:00:00,PACE,PacifiCorp East,NG,Net generation,6870,megawatthours
4551,2024-09-12 10:00:00,PACE,PacifiCorp East,TI,Total interchange,978,megawatthours
4552,2024-09-12 11:00:00,PACE,PacifiCorp East,D,Demand,6084,megawatthours
4553,2024-09-12 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6077,megawatthours
4554,2024-09-12 11:00:00,PACE,PacifiCorp East,NG,Net generation,6984,megawatthours
4555,2024-09-12 11:00:00,PACE,PacifiCorp East,TI,Total interchange,900,megawatthours
4556,2024-09-12 12:00:00,PACE,PacifiCorp East,D,Demand,6226,megawatthours
4557,2024-09-12 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6181,megawatthours
4558,2024-09-12 12:00:00,PACE,PacifiCorp East,NG,Net generation,6887,megawatthours
4559,2024-09-12 12:00:00,PACE,PacifiCorp East,TI,Total interchange,661,megawatthours
4560,2024-09-12 13:00:00,PACE,PacifiCorp East,D,Demand,6271,megawatthours
4561,2024-09-12 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6317,megawatthours
4562,2024-09-12 13:00:00,PACE,PacifiCorp East,NG,Net generation,6862,megawatthours
4563,2024-09-12 13:00:00,PACE,PacifiCorp East,TI,Total interchange,591,megawatthours
4564,2024-09-12 14:00:00,PACE,PacifiCorp East,D,Demand,6264,megawatthours
4565,2024-09-12 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6441,megawatthours
4566,2024-09-12 14:00:00,PACE,PacifiCorp East,NG,Net generation,6582,megawatthours
4567,2024-09-12 14:00:00,PACE,PacifiCorp East,TI,Total interchange,318,megawatthours
4568,2024-09-12 15:00:00,PACE,PacifiCorp East,D,Demand,6375,megawatthours
4569,2024-09-12 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6561,megawatthours
4570,2024-09-12 15:00:00,PACE,PacifiCorp East,NG,Net generation,6619,megawatthours
4571,2024-09-12 15:00:00,PACE,PacifiCorp East,TI,Total interchange,244,megawatthours
4572,2024-09-12 16:00:00,PACE,PacifiCorp East,D,Demand,6446,megawatthours
4573,2024-09-12 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6693,megawatthours
4574,2024-09-12 16:00:00,PACE,PacifiCorp East,NG,Net generation,6685,megawatthours
4575,2024-09-12 16:00:00,PACE,PacifiCorp East,TI,Total interchange,239,megawatthours
4576,2024-09-12 17:00:00,PACE,PacifiCorp East,D,Demand,6459,megawatthours
4577,2024-09-12 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6765,megawatthours
4578,2024-09-12 17:00:00,PACE,PacifiCorp East,NG,Net generation,7252,megawatthours
4579,2024-09-12 17:00:00,PACE,PacifiCorp East,TI,Total interchange,793,megawatthours
4580,2024-09-12 18:00:00,PACE,PacifiCorp East,D,Demand,6348,megawatthours
4581,2024-09-12 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6713,megawatthours
4582,2024-09-12 18:00:00,PACE,PacifiCorp East,NG,Net generation,7012,megawatthours
4583,2024-09-12 18:00:00,PACE,PacifiCorp East,TI,Total interchange,664,megawatthours
4584,2024-09-12 19:00:00,PACE,PacifiCorp East,D,Demand,5969,megawatthours
4585,2024-09-12 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6624,megawatthours
4586,2024-09-12 19:00:00,PACE,PacifiCorp East,NG,Net generation,6481,megawatthours
4587,2024-09-12 19:00:00,PACE,PacifiCorp East,TI,Total interchange,512,megawatthours
4588,2024-09-12 20:00:00,PACE,PacifiCorp East,D,Demand,5821,megawatthours
4589,2024-09-12 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6519,megawatthours
4590,2024-09-12 20:00:00,PACE,PacifiCorp East,NG,Net generation,6218,megawatthours
4591,2024-09-12 20:00:00,PACE,PacifiCorp East,TI,Total interchange,397,megawatthours
4592,2024-09-12 21:00:00,PACE,PacifiCorp East,D,Demand,5630,megawatthours
4593,2024-09-12 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6247,megawatthours
4594,2024-09-12 21:00:00,PACE,PacifiCorp East,NG,Net generation,6341,megawatthours
4595,2024-09-12 21:00:00,PACE,PacifiCorp East,TI,Total interchange,711,megawatthours
4596,2024-09-12 22:00:00,PACE,PacifiCorp East,D,Demand,5366,megawatthours
4597,2024-09-12 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5887,megawatthours
4598,2024-09-12 22:00:00,PACE,PacifiCorp East,NG,Net generation,6294,megawatthours
4599,2024-09-12 22:00:00,PACE,PacifiCorp East,TI,Total interchange,928,megawatthours
4600,2024-09-12 23:00:00,PACE,PacifiCorp East,D,Demand,5103,megawatthours
4601,2024-09-12 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5544,megawatthours
4602,2024-09-12 23:00:00,PACE,PacifiCorp East,NG,Net generation,5892,megawatthours
4603,2024-09-12 23:00:00,PACE,PacifiCorp East,TI,Total interchange,789,megawatthours
4604,2024-09-13 00:00:00,PACE,PacifiCorp East,D,Demand,4944,megawatthours
4605,2024-09-13 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5311,megawatthours
4606,2024-09-13 00:00:00,PACE,PacifiCorp East,NG,Net generation,5570,megawatthours
4607,2024-09-13 00:00:00,PACE,PacifiCorp East,TI,Total interchange,626,megawatthours
4608,2024-09-13 01:00:00,PACE,PacifiCorp East,D,Demand,4716,megawatthours
4609,2024-09-13 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5141,megawatthours
4610,2024-09-13 01:00:00,PACE,PacifiCorp East,NG,Net generation,5109,megawatthours
4611,2024-09-13 01:00:00,PACE,PacifiCorp East,TI,Total interchange,393,megawatthours
4612,2024-09-13 02:00:00,PACE,PacifiCorp East,D,Demand,4603,megawatthours
4613,2024-09-13 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5143,megawatthours
4614,2024-09-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,4860,megawatthours
4615,2024-09-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,257,megawatthours
4616,2024-09-13 03:00:00,PACE,PacifiCorp East,D,Demand,4726,megawatthours
4617,2024-09-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5048,megawatthours
4618,2024-09-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,4836,megawatthours
4619,2024-09-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,110,megawatthours
4620,2024-09-13 04:00:00,PACE,PacifiCorp East,D,Demand,4858,megawatthours
4621,2024-09-13 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5029,megawatthours
4622,2024-09-13 04:00:00,PACE,PacifiCorp East,NG,Net generation,4877,megawatthours
4623,2024-09-13 04:00:00,PACE,PacifiCorp East,TI,Total interchange,19,megawatthours
4624,2024-09-13 05:00:00,PACE,PacifiCorp East,D,Demand,4988,megawatthours
4625,2024-09-13 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5182,megawatthours
4626,2024-09-13 05:00:00,PACE,PacifiCorp East,NG,Net generation,5110,megawatthours
4627,2024-09-13 05:00:00,PACE,PacifiCorp East,TI,Total interchange,122,megawatthours
4628,2024-09-13 06:00:00,PACE,PacifiCorp East,D,Demand,5098,megawatthours
4629,2024-09-13 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5486,megawatthours
4630,2024-09-13 06:00:00,PACE,PacifiCorp East,NG,Net generation,5365,megawatthours
4631,2024-09-13 06:00:00,PACE,PacifiCorp East,TI,Total interchange,267,megawatthours
4632,2024-09-13 07:00:00,PACE,PacifiCorp East,D,Demand,5225,megawatthours
4633,2024-09-13 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5688,megawatthours
4634,2024-09-13 07:00:00,PACE,PacifiCorp East,NG,Net generation,5535,megawatthours
4635,2024-09-13 07:00:00,PACE,PacifiCorp East,TI,Total interchange,310,megawatthours
4636,2024-09-13 08:00:00,PACE,PacifiCorp East,D,Demand,5242,megawatthours
4637,2024-09-13 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5778,megawatthours
4638,2024-09-13 08:00:00,PACE,PacifiCorp East,NG,Net generation,5976,megawatthours
4639,2024-09-13 08:00:00,PACE,PacifiCorp East,TI,Total interchange,734,megawatthours
4640,2024-09-13 09:00:00,PACE,PacifiCorp East,D,Demand,5425,megawatthours
4641,2024-09-13 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5873,megawatthours
4642,2024-09-13 09:00:00,PACE,PacifiCorp East,NG,Net generation,6686,megawatthours
4643,2024-09-13 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1261,megawatthours
4644,2024-09-13 10:00:00,PACE,PacifiCorp East,D,Demand,5549,megawatthours
4645,2024-09-13 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5957,megawatthours
4646,2024-09-13 10:00:00,PACE,PacifiCorp East,NG,Net generation,6741,megawatthours
4647,2024-09-13 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1192,megawatthours
4648,2024-09-13 11:00:00,PACE,PacifiCorp East,D,Demand,5567,megawatthours
4649,2024-09-13 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6050,megawatthours
4650,2024-09-13 11:00:00,PACE,PacifiCorp East,NG,Net generation,6923,megawatthours
4651,2024-09-13 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1356,megawatthours
4652,2024-09-13 12:00:00,PACE,PacifiCorp East,D,Demand,5546,megawatthours
4653,2024-09-13 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6149,megawatthours
4654,2024-09-13 12:00:00,PACE,PacifiCorp East,NG,Net generation,7023,megawatthours
4655,2024-09-13 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1477,megawatthours
4656,2024-09-13 13:00:00,PACE,PacifiCorp East,D,Demand,5673,megawatthours
4657,2024-09-13 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6278,megawatthours
4658,2024-09-13 13:00:00,PACE,PacifiCorp East,NG,Net generation,6963,megawatthours
4659,2024-09-13 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1290,megawatthours
4660,2024-09-13 14:00:00,PACE,PacifiCorp East,D,Demand,5781,megawatthours
4661,2024-09-13 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6396,megawatthours
4662,2024-09-13 14:00:00,PACE,PacifiCorp East,NG,Net generation,6996,megawatthours
4663,2024-09-13 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1215,megawatthours
4664,2024-09-13 15:00:00,PACE,PacifiCorp East,D,Demand,5999,megawatthours
4665,2024-09-13 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6511,megawatthours
4666,2024-09-13 15:00:00,PACE,PacifiCorp East,NG,Net generation,7154,megawatthours
4667,2024-09-13 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1155,megawatthours
4668,2024-09-13 16:00:00,PACE,PacifiCorp East,D,Demand,6115,megawatthours
4669,2024-09-13 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6640,megawatthours
4670,2024-09-13 16:00:00,PACE,PacifiCorp East,NG,Net generation,7604,megawatthours
4671,2024-09-13 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1489,megawatthours
4672,2024-09-13 17:00:00,PACE,PacifiCorp East,D,Demand,6090,megawatthours
4673,2024-09-13 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6712,megawatthours
4674,2024-09-13 17:00:00,PACE,PacifiCorp East,NG,Net generation,7869,megawatthours
4675,2024-09-13 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1779,megawatthours
4676,2024-09-13 18:00:00,PACE,PacifiCorp East,D,Demand,6036,megawatthours
4677,2024-09-13 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6663,megawatthours
4678,2024-09-13 18:00:00,PACE,PacifiCorp East,NG,Net generation,7274,megawatthours
4679,2024-09-13 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1238,megawatthours
4680,2024-09-13 19:00:00,PACE,PacifiCorp East,D,Demand,5891,megawatthours
4681,2024-09-13 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6580,megawatthours
4682,2024-09-13 19:00:00,PACE,PacifiCorp East,NG,Net generation,6905,megawatthours
4683,2024-09-13 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1014,megawatthours
4684,2024-09-13 20:00:00,PACE,PacifiCorp East,D,Demand,5774,megawatthours
4685,2024-09-13 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6482,megawatthours
4686,2024-09-13 20:00:00,PACE,PacifiCorp East,NG,Net generation,6286,megawatthours
4687,2024-09-13 20:00:00,PACE,PacifiCorp East,TI,Total interchange,512,megawatthours
4688,2024-09-13 21:00:00,PACE,PacifiCorp East,D,Demand,5632,megawatthours
4689,2024-09-13 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6216,megawatthours
4690,2024-09-13 21:00:00,PACE,PacifiCorp East,NG,Net generation,5628,megawatthours
4691,2024-09-13 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-4,megawatthours
4692,2024-09-13 22:00:00,PACE,PacifiCorp East,D,Demand,5387,megawatthours
4693,2024-09-13 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5860,megawatthours
4694,2024-09-13 22:00:00,PACE,PacifiCorp East,NG,Net generation,5384,megawatthours
4695,2024-09-13 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-3,megawatthours
4696,2024-09-13 23:00:00,PACE,PacifiCorp East,D,Demand,5038,megawatthours
4697,2024-09-13 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5521,megawatthours
4698,2024-09-13 23:00:00,PACE,PacifiCorp East,NG,Net generation,5421,megawatthours
4699,2024-09-13 23:00:00,PACE,PacifiCorp East,TI,Total interchange,383,megawatthours
4700,2024-09-14 00:00:00,PACE,PacifiCorp East,D,Demand,4791,megawatthours
4701,2024-09-14 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5300,megawatthours
4702,2024-09-14 00:00:00,PACE,PacifiCorp East,NG,Net generation,5463,megawatthours
4703,2024-09-14 00:00:00,PACE,PacifiCorp East,TI,Total interchange,672,megawatthours
4704,2024-09-14 01:00:00,PACE,PacifiCorp East,D,Demand,4624,megawatthours
4705,2024-09-14 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5101,megawatthours
4706,2024-09-14 01:00:00,PACE,PacifiCorp East,NG,Net generation,5645,megawatthours
4707,2024-09-14 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1021,megawatthours
4708,2024-09-14 02:00:00,PACE,PacifiCorp East,D,Demand,4529,megawatthours
4709,2024-09-14 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5041,megawatthours
4710,2024-09-14 02:00:00,PACE,PacifiCorp East,NG,Net generation,5220,megawatthours
4711,2024-09-14 02:00:00,PACE,PacifiCorp East,TI,Total interchange,691,megawatthours
4712,2024-09-14 03:00:00,PACE,PacifiCorp East,D,Demand,4496,megawatthours
4713,2024-09-14 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4977,megawatthours
4714,2024-09-14 03:00:00,PACE,PacifiCorp East,NG,Net generation,5109,megawatthours
4715,2024-09-14 03:00:00,PACE,PacifiCorp East,TI,Total interchange,613,megawatthours
4716,2024-09-14 04:00:00,PACE,PacifiCorp East,D,Demand,4605,megawatthours
4717,2024-09-14 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4965,megawatthours
4718,2024-09-14 04:00:00,PACE,PacifiCorp East,NG,Net generation,4937,megawatthours
4719,2024-09-14 04:00:00,PACE,PacifiCorp East,TI,Total interchange,332,megawatthours
4720,2024-09-14 05:00:00,PACE,PacifiCorp East,D,Demand,4594,megawatthours
4721,2024-09-14 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4988,megawatthours
4722,2024-09-14 05:00:00,PACE,PacifiCorp East,NG,Net generation,5061,megawatthours
4723,2024-09-14 05:00:00,PACE,PacifiCorp East,TI,Total interchange,467,megawatthours
4724,2024-09-14 06:00:00,PACE,PacifiCorp East,D,Demand,4651,megawatthours
