,period,respondent,respondent-name,type,type-name,value,value-units
2458,2024-01-25 14:00:00,PACE,PacifiCorp East,NG,Net generation,5754,megawatthours
2459,2024-01-25 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-178,megawatthours
2460,2024-01-25 15:00:00,PACE,PacifiCorp East,D,Demand,6228,megawatthours
2461,2024-01-25 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6413,megawatthours
2462,2024-01-25 15:00:00,PACE,PacifiCorp East,NG,Net generation,5892,megawatthours
2463,2024-01-25 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
2464,2024-01-25 16:00:00,PACE,PacifiCorp East,D,Demand,6277,megawatthours
2465,2024-01-25 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6475,megawatthours
2466,2024-01-25 16:00:00,PACE,PacifiCorp East,NG,Net generation,5659,megawatthours
2467,2024-01-25 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-618,megawatthours
2468,2024-01-25 17:00:00,PACE,PacifiCorp East,D,Demand,6366,megawatthours
2469,2024-01-25 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6482,megawatthours
2470,2024-01-25 17:00:00,PACE,PacifiCorp East,NG,Net generation,5477,megawatthours
2471,2024-01-25 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-889,megawatthours
2472,2024-01-25 18:00:00,PACE,PacifiCorp East,D,Demand,6335,megawatthours
2473,2024-01-25 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6441,megawatthours
2474,2024-01-25 18:00:00,PACE,PacifiCorp East,NG,Net generation,5639,megawatthours
2475,2024-01-25 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-696,megawatthours
2476,2024-01-25 19:00:00,PACE,PacifiCorp East,D,Demand,6405,megawatthours
2477,2024-01-25 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6390,megawatthours
2478,2024-01-25 19:00:00,PACE,PacifiCorp East,NG,Net generation,5933,megawatthours
2479,2024-01-25 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-472,megawatthours
2480,2024-01-25 20:00:00,PACE,PacifiCorp East,D,Demand,6577,megawatthours
2481,2024-01-25 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6373,megawatthours
2482,2024-01-25 20:00:00,PACE,PacifiCorp East,NG,Net generation,5857,megawatthours
2483,2024-01-25 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-720,megawatthours
2484,2024-01-25 21:00:00,PACE,PacifiCorp East,D,Demand,6686,megawatthours
2485,2024-01-25 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6332,megawatthours
2486,2024-01-25 21:00:00,PACE,PacifiCorp East,NG,Net generation,5777,megawatthours
2487,2024-01-25 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-909,megawatthours
2488,2024-01-25 22:00:00,PACE,PacifiCorp East,D,Demand,6708,megawatthours
2489,2024-01-25 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6312,megawatthours
2490,2024-01-25 22:00:00,PACE,PacifiCorp East,NG,Net generation,5418,megawatthours
2491,2024-01-25 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1290,megawatthours
2492,2024-01-25 23:00:00,PACE,PacifiCorp East,D,Demand,6621,megawatthours
2493,2024-01-25 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6323,megawatthours
2494,2024-01-25 23:00:00,PACE,PacifiCorp East,NG,Net generation,5147,megawatthours
2495,2024-01-25 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1474,megawatthours
2496,2024-01-26 00:00:00,PACE,PacifiCorp East,D,Demand,6620,megawatthours
2497,2024-01-26 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6351,megawatthours
2498,2024-01-26 00:00:00,PACE,PacifiCorp East,NG,Net generation,5143,megawatthours
2499,2024-01-26 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1477,megawatthours
2500,2024-01-26 01:00:00,PACE,PacifiCorp East,D,Demand,6611,megawatthours
2501,2024-01-26 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6531,megawatthours
2502,2024-01-26 01:00:00,PACE,PacifiCorp East,NG,Net generation,5115,megawatthours
2503,2024-01-26 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1496,megawatthours
2504,2024-01-26 02:00:00,PACE,PacifiCorp East,D,Demand,6504,megawatthours
2505,2024-01-26 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6604,megawatthours
2506,2024-01-26 02:00:00,PACE,PacifiCorp East,NG,Net generation,5155,megawatthours
2507,2024-01-26 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1349,megawatthours
2508,2024-01-26 03:00:00,PACE,PacifiCorp East,D,Demand,6395,megawatthours
2509,2024-01-26 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6502,megawatthours
2510,2024-01-26 03:00:00,PACE,PacifiCorp East,NG,Net generation,5163,megawatthours
2511,2024-01-26 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1232,megawatthours
2512,2024-01-26 04:00:00,PACE,PacifiCorp East,D,Demand,6308,megawatthours
2513,2024-01-26 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6389,megawatthours
2514,2024-01-26 04:00:00,PACE,PacifiCorp East,NG,Net generation,5099,megawatthours
2515,2024-01-26 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1209,megawatthours
2516,2024-01-26 05:00:00,PACE,PacifiCorp East,D,Demand,6144,megawatthours
2517,2024-01-26 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6221,megawatthours
2518,2024-01-26 05:00:00,PACE,PacifiCorp East,NG,Net generation,5093,megawatthours
2519,2024-01-26 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1051,megawatthours
2520,2024-01-26 06:00:00,PACE,PacifiCorp East,D,Demand,5860,megawatthours
2521,2024-01-26 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5928,megawatthours
2522,2024-01-26 06:00:00,PACE,PacifiCorp East,NG,Net generation,5067,megawatthours
2523,2024-01-26 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-793,megawatthours
2524,2024-01-26 07:00:00,PACE,PacifiCorp East,D,Demand,5618,megawatthours
2525,2024-01-26 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5712,megawatthours
2526,2024-01-26 07:00:00,PACE,PacifiCorp East,NG,Net generation,5026,megawatthours
2527,2024-01-26 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-592,megawatthours
2528,2024-01-26 08:00:00,PACE,PacifiCorp East,D,Demand,5458,megawatthours
2529,2024-01-26 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5476,megawatthours
2530,2024-01-26 08:00:00,PACE,PacifiCorp East,NG,Net generation,4908,megawatthours
2531,2024-01-26 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-550,megawatthours
2532,2024-01-26 09:00:00,PACE,PacifiCorp East,D,Demand,5314,megawatthours
2533,2024-01-26 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5488,megawatthours
2534,2024-01-26 09:00:00,PACE,PacifiCorp East,NG,Net generation,4557,megawatthours
2535,2024-01-26 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-757,megawatthours
2536,2024-01-26 10:00:00,PACE,PacifiCorp East,D,Demand,5311,megawatthours
2537,2024-01-26 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5457,megawatthours
2538,2024-01-26 10:00:00,PACE,PacifiCorp East,NG,Net generation,4570,megawatthours
2539,2024-01-26 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-741,megawatthours
2540,2024-01-26 11:00:00,PACE,PacifiCorp East,D,Demand,5367,megawatthours
2541,2024-01-26 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5446,megawatthours
2542,2024-01-26 11:00:00,PACE,PacifiCorp East,NG,Net generation,4544,megawatthours
2543,2024-01-26 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-823,megawatthours
2544,2024-01-26 12:00:00,PACE,PacifiCorp East,D,Demand,5354,megawatthours
2545,2024-01-26 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5507,megawatthours
2546,2024-01-26 12:00:00,PACE,PacifiCorp East,NG,Net generation,4564,megawatthours
2547,2024-01-26 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-790,megawatthours
2548,2024-01-26 13:00:00,PACE,PacifiCorp East,D,Demand,5615,megawatthours
2549,2024-01-26 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5733,megawatthours
2550,2024-01-26 13:00:00,PACE,PacifiCorp East,NG,Net generation,4650,megawatthours
2551,2024-01-26 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-965,megawatthours
2552,2024-01-26 14:00:00,PACE,PacifiCorp East,D,Demand,5882,megawatthours
2553,2024-01-26 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6099,megawatthours
2554,2024-01-26 14:00:00,PACE,PacifiCorp East,NG,Net generation,4747,megawatthours
2555,2024-01-26 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1135,megawatthours
2556,2024-01-26 15:00:00,PACE,PacifiCorp East,D,Demand,6161,megawatthours
2557,2024-01-26 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6413,megawatthours
2558,2024-01-26 15:00:00,PACE,PacifiCorp East,NG,Net generation,4888,megawatthours
2559,2024-01-26 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1273,megawatthours
2560,2024-01-26 16:00:00,PACE,PacifiCorp East,D,Demand,6204,megawatthours
2561,2024-01-26 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6475,megawatthours
2562,2024-01-26 16:00:00,PACE,PacifiCorp East,NG,Net generation,5302,megawatthours
2563,2024-01-26 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-902,megawatthours
2564,2024-01-26 17:00:00,PACE,PacifiCorp East,D,Demand,6309,megawatthours
2565,2024-01-26 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6482,megawatthours
2566,2024-01-26 17:00:00,PACE,PacifiCorp East,NG,Net generation,5945,megawatthours
2567,2024-01-26 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-364,megawatthours
2568,2024-01-26 18:00:00,PACE,PacifiCorp East,D,Demand,6325,megawatthours
2569,2024-01-26 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6441,megawatthours
2570,2024-01-26 18:00:00,PACE,PacifiCorp East,NG,Net generation,5813,megawatthours
2571,2024-01-26 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-512,megawatthours
2572,2024-01-26 19:00:00,PACE,PacifiCorp East,D,Demand,6136,megawatthours
2573,2024-01-26 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6390,megawatthours
2574,2024-01-26 19:00:00,PACE,PacifiCorp East,NG,Net generation,5826,megawatthours
2575,2024-01-26 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-310,megawatthours
2576,2024-01-26 20:00:00,PACE,PacifiCorp East,D,Demand,6038,megawatthours
2577,2024-01-26 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6373,megawatthours
2578,2024-01-26 20:00:00,PACE,PacifiCorp East,NG,Net generation,5743,megawatthours
2579,2024-01-26 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-295,megawatthours
2580,2024-01-26 21:00:00,PACE,PacifiCorp East,D,Demand,6120,megawatthours
2581,2024-01-26 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6332,megawatthours
2582,2024-01-26 21:00:00,PACE,PacifiCorp East,NG,Net generation,5878,megawatthours
2583,2024-01-26 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-242,megawatthours
2584,2024-01-26 22:00:00,PACE,PacifiCorp East,D,Demand,6139,megawatthours
2585,2024-01-26 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6312,megawatthours
2586,2024-01-26 22:00:00,PACE,PacifiCorp East,NG,Net generation,5871,megawatthours
2587,2024-01-26 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-268,megawatthours
2588,2024-01-26 23:00:00,PACE,PacifiCorp East,D,Demand,6147,megawatthours
2589,2024-01-26 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6323,megawatthours
2590,2024-01-26 23:00:00,PACE,PacifiCorp East,NG,Net generation,6021,megawatthours
2591,2024-01-26 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-126,megawatthours
2592,2024-01-27 00:00:00,PACE,PacifiCorp East,D,Demand,6186,megawatthours
2593,2024-01-27 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6427,megawatthours
2594,2024-01-27 00:00:00,PACE,PacifiCorp East,NG,Net generation,5850,megawatthours
2595,2024-01-27 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
2596,2024-01-27 01:00:00,PACE,PacifiCorp East,D,Demand,6255,megawatthours
2597,2024-01-27 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6652,megawatthours
2598,2024-01-27 01:00:00,PACE,PacifiCorp East,NG,Net generation,5619,megawatthours
2599,2024-01-27 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-636,megawatthours
2600,2024-01-27 02:00:00,PACE,PacifiCorp East,D,Demand,6275,megawatthours
2601,2024-01-27 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6733,megawatthours
2602,2024-01-27 02:00:00,PACE,PacifiCorp East,NG,Net generation,5818,megawatthours
2603,2024-01-27 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-457,megawatthours
2604,2024-01-27 03:00:00,PACE,PacifiCorp East,D,Demand,6178,megawatthours
2605,2024-01-27 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6647,megawatthours
2606,2024-01-27 03:00:00,PACE,PacifiCorp East,NG,Net generation,5910,megawatthours
2607,2024-01-27 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-268,megawatthours
2608,2024-01-27 04:00:00,PACE,PacifiCorp East,D,Demand,6154,megawatthours
2609,2024-01-27 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6545,megawatthours
2610,2024-01-27 04:00:00,PACE,PacifiCorp East,NG,Net generation,6036,megawatthours
2611,2024-01-27 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-118,megawatthours
2612,2024-01-27 05:00:00,PACE,PacifiCorp East,D,Demand,6015,megawatthours
2613,2024-01-27 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6371,megawatthours
2614,2024-01-27 05:00:00,PACE,PacifiCorp East,NG,Net generation,5983,megawatthours
2615,2024-01-27 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-32,megawatthours
2616,2024-01-27 06:00:00,PACE,PacifiCorp East,D,Demand,5822,megawatthours
2617,2024-01-27 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6114,megawatthours
2618,2024-01-27 06:00:00,PACE,PacifiCorp East,NG,Net generation,5813,megawatthours
2619,2024-01-27 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-9,megawatthours
2620,2024-01-27 07:00:00,PACE,PacifiCorp East,D,Demand,5588,megawatthours
2621,2024-01-27 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5872,megawatthours
2622,2024-01-27 07:00:00,PACE,PacifiCorp East,NG,Net generation,5751,megawatthours
2623,2024-01-27 07:00:00,PACE,PacifiCorp East,TI,Total interchange,163,megawatthours
2624,2024-01-27 08:00:00,PACE,PacifiCorp East,D,Demand,5487,megawatthours
2625,2024-01-27 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5708,megawatthours
2626,2024-01-27 08:00:00,PACE,PacifiCorp East,NG,Net generation,5694,megawatthours
2627,2024-01-27 08:00:00,PACE,PacifiCorp East,TI,Total interchange,207,megawatthours
2628,2024-01-27 09:00:00,PACE,PacifiCorp East,D,Demand,5555,megawatthours
2629,2024-01-27 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5578,megawatthours
2630,2024-01-27 09:00:00,PACE,PacifiCorp East,NG,Net generation,5790,megawatthours
2631,2024-01-27 09:00:00,PACE,PacifiCorp East,TI,Total interchange,235,megawatthours
2632,2024-01-27 10:00:00,PACE,PacifiCorp East,D,Demand,5583,megawatthours
2633,2024-01-27 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5508,megawatthours
2634,2024-01-27 10:00:00,PACE,PacifiCorp East,NG,Net generation,5653,megawatthours
2635,2024-01-27 10:00:00,PACE,PacifiCorp East,TI,Total interchange,70,megawatthours
2636,2024-01-27 11:00:00,PACE,PacifiCorp East,D,Demand,5577,megawatthours
2637,2024-01-27 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5478,megawatthours
2638,2024-01-27 11:00:00,PACE,PacifiCorp East,NG,Net generation,5806,megawatthours
2639,2024-01-27 11:00:00,PACE,PacifiCorp East,TI,Total interchange,229,megawatthours
2640,2024-01-27 12:00:00,PACE,PacifiCorp East,D,Demand,5638,megawatthours
2641,2024-01-27 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5523,megawatthours
2642,2024-01-27 12:00:00,PACE,PacifiCorp East,NG,Net generation,5788,megawatthours
2643,2024-01-27 12:00:00,PACE,PacifiCorp East,TI,Total interchange,150,megawatthours
2644,2024-01-27 13:00:00,PACE,PacifiCorp East,D,Demand,5685,megawatthours
2645,2024-01-27 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5606,megawatthours
2646,2024-01-27 13:00:00,PACE,PacifiCorp East,NG,Net generation,5875,megawatthours
2647,2024-01-27 13:00:00,PACE,PacifiCorp East,TI,Total interchange,190,megawatthours
2648,2024-01-27 14:00:00,PACE,PacifiCorp East,D,Demand,5809,megawatthours
2649,2024-01-27 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5738,megawatthours
2650,2024-01-27 14:00:00,PACE,PacifiCorp East,NG,Net generation,6145,megawatthours
2651,2024-01-27 14:00:00,PACE,PacifiCorp East,TI,Total interchange,336,megawatthours
2652,2024-01-27 15:00:00,PACE,PacifiCorp East,D,Demand,6003,megawatthours
2653,2024-01-27 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5922,megawatthours
2654,2024-01-27 15:00:00,PACE,PacifiCorp East,NG,Net generation,6159,megawatthours
2655,2024-01-27 15:00:00,PACE,PacifiCorp East,TI,Total interchange,156,megawatthours
2656,2024-01-27 16:00:00,PACE,PacifiCorp East,D,Demand,6102,megawatthours
2657,2024-01-27 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6006,megawatthours
2658,2024-01-27 16:00:00,PACE,PacifiCorp East,NG,Net generation,6386,megawatthours
2659,2024-01-27 16:00:00,PACE,PacifiCorp East,TI,Total interchange,284,megawatthours
2660,2024-01-27 17:00:00,PACE,PacifiCorp East,D,Demand,6127,megawatthours
2661,2024-01-27 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6073,megawatthours
2662,2024-01-27 17:00:00,PACE,PacifiCorp East,NG,Net generation,6658,megawatthours
2663,2024-01-27 17:00:00,PACE,PacifiCorp East,TI,Total interchange,531,megawatthours
2664,2024-01-27 18:00:00,PACE,PacifiCorp East,D,Demand,6049,megawatthours
2665,2024-01-27 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6069,megawatthours
2666,2024-01-27 18:00:00,PACE,PacifiCorp East,NG,Net generation,6322,megawatthours
2667,2024-01-27 18:00:00,PACE,PacifiCorp East,TI,Total interchange,273,megawatthours
2668,2024-01-27 19:00:00,PACE,PacifiCorp East,D,Demand,6105,megawatthours
2669,2024-01-27 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6063,megawatthours
2670,2024-01-27 19:00:00,PACE,PacifiCorp East,NG,Net generation,6317,megawatthours
2671,2024-01-27 19:00:00,PACE,PacifiCorp East,TI,Total interchange,212,megawatthours
2672,2024-01-27 20:00:00,PACE,PacifiCorp East,D,Demand,5989,megawatthours
2673,2024-01-27 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6106,megawatthours
2674,2024-01-27 20:00:00,PACE,PacifiCorp East,NG,Net generation,6244,megawatthours
2675,2024-01-27 20:00:00,PACE,PacifiCorp East,TI,Total interchange,255,megawatthours
2676,2024-01-27 21:00:00,PACE,PacifiCorp East,D,Demand,5866,megawatthours
2677,2024-01-27 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6085,megawatthours
2678,2024-01-27 21:00:00,PACE,PacifiCorp East,NG,Net generation,6184,megawatthours
2679,2024-01-27 21:00:00,PACE,PacifiCorp East,TI,Total interchange,318,megawatthours
2680,2024-01-27 22:00:00,PACE,PacifiCorp East,D,Demand,5928,megawatthours
2681,2024-01-27 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6069,megawatthours
2682,2024-01-27 22:00:00,PACE,PacifiCorp East,NG,Net generation,6312,megawatthours
2683,2024-01-27 22:00:00,PACE,PacifiCorp East,TI,Total interchange,384,megawatthours
2684,2024-01-27 23:00:00,PACE,PacifiCorp East,D,Demand,5922,megawatthours
2685,2024-01-27 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6134,megawatthours
2686,2024-01-27 23:00:00,PACE,PacifiCorp East,NG,Net generation,6234,megawatthours
2687,2024-01-27 23:00:00,PACE,PacifiCorp East,TI,Total interchange,312,megawatthours
2688,2024-01-28 00:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
2689,2024-01-28 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6180,megawatthours
2690,2024-01-28 00:00:00,PACE,PacifiCorp East,NG,Net generation,6253,megawatthours
2691,2024-01-28 00:00:00,PACE,PacifiCorp East,TI,Total interchange,261,megawatthours
2692,2024-01-28 01:00:00,PACE,PacifiCorp East,D,Demand,6097,megawatthours
2693,2024-01-28 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6404,megawatthours
2694,2024-01-28 01:00:00,PACE,PacifiCorp East,NG,Net generation,6253,megawatthours
2695,2024-01-28 01:00:00,PACE,PacifiCorp East,TI,Total interchange,156,megawatthours
2696,2024-01-28 02:00:00,PACE,PacifiCorp East,D,Demand,6100,megawatthours
2697,2024-01-28 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6478,megawatthours
2698,2024-01-28 02:00:00,PACE,PacifiCorp East,NG,Net generation,6373,megawatthours
2699,2024-01-28 02:00:00,PACE,PacifiCorp East,TI,Total interchange,273,megawatthours
2700,2024-01-28 03:00:00,PACE,PacifiCorp East,D,Demand,6044,megawatthours
2701,2024-01-28 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6407,megawatthours
2702,2024-01-28 03:00:00,PACE,PacifiCorp East,NG,Net generation,6316,megawatthours
2703,2024-01-28 03:00:00,PACE,PacifiCorp East,TI,Total interchange,272,megawatthours
2704,2024-01-28 04:00:00,PACE,PacifiCorp East,D,Demand,6058,megawatthours
2705,2024-01-28 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6352,megawatthours
2706,2024-01-28 04:00:00,PACE,PacifiCorp East,NG,Net generation,6230,megawatthours
2707,2024-01-28 04:00:00,PACE,PacifiCorp East,TI,Total interchange,172,megawatthours
2708,2024-01-28 05:00:00,PACE,PacifiCorp East,D,Demand,5929,megawatthours
2709,2024-01-28 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6221,megawatthours
2710,2024-01-28 05:00:00,PACE,PacifiCorp East,NG,Net generation,6113,megawatthours
2711,2024-01-28 05:00:00,PACE,PacifiCorp East,TI,Total interchange,184,megawatthours
2712,2024-01-28 06:00:00,PACE,PacifiCorp East,D,Demand,5641,megawatthours
2713,2024-01-28 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6007,megawatthours
2714,2024-01-28 06:00:00,PACE,PacifiCorp East,NG,Net generation,6071,megawatthours
2715,2024-01-28 06:00:00,PACE,PacifiCorp East,TI,Total interchange,430,megawatthours
2716,2024-01-28 07:00:00,PACE,PacifiCorp East,D,Demand,5460,megawatthours
2717,2024-01-28 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5795,megawatthours
2718,2024-01-28 07:00:00,PACE,PacifiCorp East,NG,Net generation,5997,megawatthours
2719,2024-01-28 07:00:00,PACE,PacifiCorp East,TI,Total interchange,537,megawatthours
2720,2024-01-28 08:00:00,PACE,PacifiCorp East,D,Demand,5462,megawatthours
2721,2024-01-28 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5676,megawatthours
2722,2024-01-28 08:00:00,PACE,PacifiCorp East,NG,Net generation,5707,megawatthours
2723,2024-01-28 08:00:00,PACE,PacifiCorp East,TI,Total interchange,245,megawatthours
2724,2024-01-28 09:00:00,PACE,PacifiCorp East,D,Demand,5430,megawatthours
2725,2024-01-28 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5548,megawatthours
2726,2024-01-28 09:00:00,PACE,PacifiCorp East,NG,Net generation,5581,megawatthours
2727,2024-01-28 09:00:00,PACE,PacifiCorp East,TI,Total interchange,151,megawatthours
2728,2024-01-28 10:00:00,PACE,PacifiCorp East,D,Demand,5409,megawatthours
2729,2024-01-28 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5473,megawatthours
2730,2024-01-28 10:00:00,PACE,PacifiCorp East,NG,Net generation,5394,megawatthours
2731,2024-01-28 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-15,megawatthours
2732,2024-01-28 11:00:00,PACE,PacifiCorp East,D,Demand,5341,megawatthours
2733,2024-01-28 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5439,megawatthours
2734,2024-01-28 11:00:00,PACE,PacifiCorp East,NG,Net generation,5413,megawatthours
2735,2024-01-28 11:00:00,PACE,PacifiCorp East,TI,Total interchange,72,megawatthours
2736,2024-01-28 12:00:00,PACE,PacifiCorp East,D,Demand,5383,megawatthours
2737,2024-01-28 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5471,megawatthours
2738,2024-01-28 12:00:00,PACE,PacifiCorp East,NG,Net generation,5441,megawatthours
2739,2024-01-28 12:00:00,PACE,PacifiCorp East,TI,Total interchange,58,megawatthours
2740,2024-01-28 13:00:00,PACE,PacifiCorp East,D,Demand,5482,megawatthours
2741,2024-01-28 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5558,megawatthours
2742,2024-01-28 13:00:00,PACE,PacifiCorp East,NG,Net generation,5515,megawatthours
2743,2024-01-28 13:00:00,PACE,PacifiCorp East,TI,Total interchange,33,megawatthours
2744,2024-01-28 14:00:00,PACE,PacifiCorp East,D,Demand,5626,megawatthours
2745,2024-01-28 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5702,megawatthours
2746,2024-01-28 14:00:00,PACE,PacifiCorp East,NG,Net generation,5593,megawatthours
2747,2024-01-28 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-33,megawatthours
2748,2024-01-28 15:00:00,PACE,PacifiCorp East,D,Demand,5780,megawatthours
2749,2024-01-28 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5849,megawatthours
2750,2024-01-28 15:00:00,PACE,PacifiCorp East,NG,Net generation,5673,megawatthours
2751,2024-01-28 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-107,megawatthours
