,period,respondent,respondent-name,type,type-name,value,value-units
3683,2024-05-22 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-141,megawatthours
3684,2024-05-22 06:00:00,PACE,PacifiCorp East,D,Demand,5394,megawatthours
3685,2024-05-22 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5314,megawatthours
3686,2024-05-22 06:00:00,PACE,PacifiCorp East,NG,Net generation,5040,megawatthours
3687,2024-05-22 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-354,megawatthours
3688,2024-05-22 07:00:00,PACE,PacifiCorp East,D,Demand,5598,megawatthours
3689,2024-05-22 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5480,megawatthours
3690,2024-05-22 07:00:00,PACE,PacifiCorp East,NG,Net generation,5823,megawatthours
3691,2024-05-22 07:00:00,PACE,PacifiCorp East,TI,Total interchange,225,megawatthours
3692,2024-05-22 08:00:00,PACE,PacifiCorp East,D,Demand,5738,megawatthours
3693,2024-05-22 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5560,megawatthours
3694,2024-05-22 08:00:00,PACE,PacifiCorp East,NG,Net generation,5708,megawatthours
3695,2024-05-22 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-30,megawatthours
3696,2024-05-22 09:00:00,PACE,PacifiCorp East,D,Demand,5828,megawatthours
3697,2024-05-22 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5657,megawatthours
3698,2024-05-22 09:00:00,PACE,PacifiCorp East,NG,Net generation,6037,megawatthours
3699,2024-05-22 09:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
3700,2024-05-22 10:00:00,PACE,PacifiCorp East,D,Demand,5809,megawatthours
3701,2024-05-22 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5717,megawatthours
3702,2024-05-22 10:00:00,PACE,PacifiCorp East,NG,Net generation,6238,megawatthours
3703,2024-05-22 10:00:00,PACE,PacifiCorp East,TI,Total interchange,429,megawatthours
3704,2024-05-22 11:00:00,PACE,PacifiCorp East,D,Demand,5765,megawatthours
3705,2024-05-22 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5753,megawatthours
3706,2024-05-22 11:00:00,PACE,PacifiCorp East,NG,Net generation,6444,megawatthours
3707,2024-05-22 11:00:00,PACE,PacifiCorp East,TI,Total interchange,679,megawatthours
3708,2024-05-22 12:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
3709,2024-05-22 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5779,megawatthours
3710,2024-05-22 12:00:00,PACE,PacifiCorp East,NG,Net generation,6510,megawatthours
3711,2024-05-22 12:00:00,PACE,PacifiCorp East,TI,Total interchange,747,megawatthours
3712,2024-05-22 13:00:00,PACE,PacifiCorp East,D,Demand,5795,megawatthours
3713,2024-05-22 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5857,megawatthours
3714,2024-05-22 13:00:00,PACE,PacifiCorp East,NG,Net generation,6380,megawatthours
3715,2024-05-22 13:00:00,PACE,PacifiCorp East,TI,Total interchange,585,megawatthours
3716,2024-05-22 14:00:00,PACE,PacifiCorp East,D,Demand,5816,megawatthours
3717,2024-05-22 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5879,megawatthours
3718,2024-05-22 14:00:00,PACE,PacifiCorp East,NG,Net generation,6432,megawatthours
3719,2024-05-22 14:00:00,PACE,PacifiCorp East,TI,Total interchange,616,megawatthours
3720,2024-05-22 15:00:00,PACE,PacifiCorp East,D,Demand,5775,megawatthours
3721,2024-05-22 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
3722,2024-05-22 15:00:00,PACE,PacifiCorp East,NG,Net generation,6527,megawatthours
3723,2024-05-22 15:00:00,PACE,PacifiCorp East,TI,Total interchange,752,megawatthours
3724,2024-05-22 16:00:00,PACE,PacifiCorp East,D,Demand,5802,megawatthours
3725,2024-05-22 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5978,megawatthours
3726,2024-05-22 16:00:00,PACE,PacifiCorp East,NG,Net generation,6836,megawatthours
3727,2024-05-22 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1034,megawatthours
3728,2024-05-22 17:00:00,PACE,PacifiCorp East,D,Demand,5801,megawatthours
3729,2024-05-22 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6033,megawatthours
3730,2024-05-22 17:00:00,PACE,PacifiCorp East,NG,Net generation,6619,megawatthours
3731,2024-05-22 17:00:00,PACE,PacifiCorp East,TI,Total interchange,818,megawatthours
3732,2024-05-22 18:00:00,PACE,PacifiCorp East,D,Demand,5890,megawatthours
3733,2024-05-22 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6066,megawatthours
3734,2024-05-22 18:00:00,PACE,PacifiCorp East,NG,Net generation,6920,megawatthours
3735,2024-05-22 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1030,megawatthours
3736,2024-05-22 19:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
3737,2024-05-22 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6064,megawatthours
3738,2024-05-22 19:00:00,PACE,PacifiCorp East,NG,Net generation,5839,megawatthours
3739,2024-05-22 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-153,megawatthours
3740,2024-05-22 20:00:00,PACE,PacifiCorp East,D,Demand,6109,megawatthours
3741,2024-05-22 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6097,megawatthours
3742,2024-05-22 20:00:00,PACE,PacifiCorp East,NG,Net generation,5122,megawatthours
3743,2024-05-22 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-987,megawatthours
3744,2024-05-22 21:00:00,PACE,PacifiCorp East,D,Demand,6107,megawatthours
3745,2024-05-22 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6041,megawatthours
3746,2024-05-22 21:00:00,PACE,PacifiCorp East,NG,Net generation,5187,megawatthours
3747,2024-05-22 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-920,megawatthours
3748,2024-05-22 22:00:00,PACE,PacifiCorp East,D,Demand,5797,megawatthours
3749,2024-05-22 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5714,megawatthours
3750,2024-05-22 22:00:00,PACE,PacifiCorp East,NG,Net generation,4725,megawatthours
3751,2024-05-22 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1072,megawatthours
3752,2024-05-22 23:00:00,PACE,PacifiCorp East,D,Demand,5399,megawatthours
3753,2024-05-22 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5408,megawatthours
3754,2024-05-22 23:00:00,PACE,PacifiCorp East,NG,Net generation,4229,megawatthours
3755,2024-05-22 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-1170,megawatthours
3756,2024-05-23 00:00:00,PACE,PacifiCorp East,D,Demand,5192,megawatthours
3757,2024-05-23 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5175,megawatthours
3758,2024-05-23 00:00:00,PACE,PacifiCorp East,NG,Net generation,3916,megawatthours
3759,2024-05-23 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1276,megawatthours
3760,2024-05-23 01:00:00,PACE,PacifiCorp East,D,Demand,5070,megawatthours
3761,2024-05-23 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5005,megawatthours
3762,2024-05-23 01:00:00,PACE,PacifiCorp East,NG,Net generation,3950,megawatthours
3763,2024-05-23 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1120,megawatthours
3764,2024-05-23 02:00:00,PACE,PacifiCorp East,D,Demand,4985,megawatthours
3765,2024-05-23 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4915,megawatthours
3766,2024-05-23 02:00:00,PACE,PacifiCorp East,NG,Net generation,3878,megawatthours
3767,2024-05-23 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1107,megawatthours
3768,2024-05-23 03:00:00,PACE,PacifiCorp East,D,Demand,4959,megawatthours
3769,2024-05-23 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4886,megawatthours
3770,2024-05-23 03:00:00,PACE,PacifiCorp East,NG,Net generation,3982,megawatthours
3771,2024-05-23 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-977,megawatthours
3772,2024-05-23 04:00:00,PACE,PacifiCorp East,D,Demand,5004,megawatthours
3773,2024-05-23 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4926,megawatthours
3774,2024-05-23 04:00:00,PACE,PacifiCorp East,NG,Net generation,4035,megawatthours
3775,2024-05-23 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-969,megawatthours
3776,2024-05-23 05:00:00,PACE,PacifiCorp East,D,Demand,5164,megawatthours
3777,2024-05-23 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5116,megawatthours
3778,2024-05-23 05:00:00,PACE,PacifiCorp East,NG,Net generation,4232,megawatthours
3779,2024-05-23 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-932,megawatthours
3780,2024-05-23 06:00:00,PACE,PacifiCorp East,D,Demand,5399,megawatthours
3781,2024-05-23 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5375,megawatthours
3782,2024-05-23 06:00:00,PACE,PacifiCorp East,NG,Net generation,5353,megawatthours
3783,2024-05-23 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-46,megawatthours
3784,2024-05-23 07:00:00,PACE,PacifiCorp East,D,Demand,5591,megawatthours
3785,2024-05-23 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5535,megawatthours
3786,2024-05-23 07:00:00,PACE,PacifiCorp East,NG,Net generation,6235,megawatthours
3787,2024-05-23 07:00:00,PACE,PacifiCorp East,TI,Total interchange,644,megawatthours
3788,2024-05-23 08:00:00,PACE,PacifiCorp East,D,Demand,5692,megawatthours
3789,2024-05-23 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5590,megawatthours
3790,2024-05-23 08:00:00,PACE,PacifiCorp East,NG,Net generation,6601,megawatthours
3791,2024-05-23 08:00:00,PACE,PacifiCorp East,TI,Total interchange,909,megawatthours
3792,2024-05-23 09:00:00,PACE,PacifiCorp East,D,Demand,5776,megawatthours
3793,2024-05-23 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5635,megawatthours
3794,2024-05-23 09:00:00,PACE,PacifiCorp East,NG,Net generation,6646,megawatthours
3795,2024-05-23 09:00:00,PACE,PacifiCorp East,TI,Total interchange,870,megawatthours
3796,2024-05-23 10:00:00,PACE,PacifiCorp East,D,Demand,5766,megawatthours
3797,2024-05-23 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5648,megawatthours
3798,2024-05-23 10:00:00,PACE,PacifiCorp East,NG,Net generation,6617,megawatthours
3799,2024-05-23 10:00:00,PACE,PacifiCorp East,TI,Total interchange,851,megawatthours
3800,2024-05-23 11:00:00,PACE,PacifiCorp East,D,Demand,5752,megawatthours
3801,2024-05-23 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5648,megawatthours
3802,2024-05-23 11:00:00,PACE,PacifiCorp East,NG,Net generation,6587,megawatthours
3803,2024-05-23 11:00:00,PACE,PacifiCorp East,TI,Total interchange,835,megawatthours
3804,2024-05-23 12:00:00,PACE,PacifiCorp East,D,Demand,5750,megawatthours
3805,2024-05-23 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5658,megawatthours
3806,2024-05-23 12:00:00,PACE,PacifiCorp East,NG,Net generation,6804,megawatthours
3807,2024-05-23 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1054,megawatthours
3808,2024-05-23 13:00:00,PACE,PacifiCorp East,D,Demand,5720,megawatthours
3809,2024-05-23 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5681,megawatthours
3810,2024-05-23 13:00:00,PACE,PacifiCorp East,NG,Net generation,6966,megawatthours
3811,2024-05-23 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1246,megawatthours
3812,2024-05-23 14:00:00,PACE,PacifiCorp East,D,Demand,5646,megawatthours
3813,2024-05-23 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5669,megawatthours
3814,2024-05-23 14:00:00,PACE,PacifiCorp East,NG,Net generation,6792,megawatthours
3815,2024-05-23 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1146,megawatthours
3816,2024-05-23 15:00:00,PACE,PacifiCorp East,D,Demand,5651,megawatthours
3817,2024-05-23 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5678,megawatthours
3818,2024-05-23 15:00:00,PACE,PacifiCorp East,NG,Net generation,6700,megawatthours
3819,2024-05-23 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1049,megawatthours
3820,2024-05-23 16:00:00,PACE,PacifiCorp East,D,Demand,5708,megawatthours
3821,2024-05-23 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5724,megawatthours
3822,2024-05-23 16:00:00,PACE,PacifiCorp East,NG,Net generation,7002,megawatthours
3823,2024-05-23 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1294,megawatthours
3824,2024-05-23 17:00:00,PACE,PacifiCorp East,D,Demand,5759,megawatthours
3825,2024-05-23 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5755,megawatthours
3826,2024-05-23 17:00:00,PACE,PacifiCorp East,NG,Net generation,7095,megawatthours
3827,2024-05-23 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1336,megawatthours
3828,2024-05-23 18:00:00,PACE,PacifiCorp East,D,Demand,5737,megawatthours
3829,2024-05-23 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5777,megawatthours
3830,2024-05-23 18:00:00,PACE,PacifiCorp East,NG,Net generation,6921,megawatthours
3831,2024-05-23 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1184,megawatthours
3832,2024-05-23 19:00:00,PACE,PacifiCorp East,D,Demand,5832,megawatthours
3833,2024-05-23 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5836,megawatthours
3834,2024-05-23 19:00:00,PACE,PacifiCorp East,NG,Net generation,6430,megawatthours
3835,2024-05-23 19:00:00,PACE,PacifiCorp East,TI,Total interchange,598,megawatthours
3836,2024-05-23 20:00:00,PACE,PacifiCorp East,D,Demand,5921,megawatthours
3837,2024-05-23 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5924,megawatthours
3838,2024-05-23 20:00:00,PACE,PacifiCorp East,NG,Net generation,6223,megawatthours
3839,2024-05-23 20:00:00,PACE,PacifiCorp East,TI,Total interchange,302,megawatthours
3840,2024-05-23 21:00:00,PACE,PacifiCorp East,D,Demand,5922,megawatthours
3841,2024-05-23 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5897,megawatthours
3842,2024-05-23 21:00:00,PACE,PacifiCorp East,NG,Net generation,5923,megawatthours
3843,2024-05-23 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1,megawatthours
3844,2024-05-23 22:00:00,PACE,PacifiCorp East,D,Demand,5745,megawatthours
3845,2024-05-23 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5627,megawatthours
3846,2024-05-23 22:00:00,PACE,PacifiCorp East,NG,Net generation,5650,megawatthours
3847,2024-05-23 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-95,megawatthours
3848,2024-05-23 23:00:00,PACE,PacifiCorp East,D,Demand,5451,megawatthours
3849,2024-05-23 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5320,megawatthours
3850,2024-05-23 23:00:00,PACE,PacifiCorp East,NG,Net generation,5336,megawatthours
3851,2024-05-23 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-115,megawatthours
3852,2024-05-24 00:00:00,PACE,PacifiCorp East,D,Demand,5258,megawatthours
3853,2024-05-24 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5117,megawatthours
3854,2024-05-24 00:00:00,PACE,PacifiCorp East,NG,Net generation,5077,megawatthours
3855,2024-05-24 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-181,megawatthours
3856,2024-05-24 01:00:00,PACE,PacifiCorp East,D,Demand,5126,megawatthours
3857,2024-05-24 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4955,megawatthours
3858,2024-05-24 01:00:00,PACE,PacifiCorp East,NG,Net generation,4951,megawatthours
3859,2024-05-24 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-175,megawatthours
3860,2024-05-24 02:00:00,PACE,PacifiCorp East,D,Demand,5077,megawatthours
3861,2024-05-24 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4902,megawatthours
3862,2024-05-24 02:00:00,PACE,PacifiCorp East,NG,Net generation,4595,megawatthours
3863,2024-05-24 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-482,megawatthours
3864,2024-05-24 03:00:00,PACE,PacifiCorp East,D,Demand,5020,megawatthours
3865,2024-05-24 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4875,megawatthours
3866,2024-05-24 03:00:00,PACE,PacifiCorp East,NG,Net generation,4664,megawatthours
3867,2024-05-24 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-356,megawatthours
3868,2024-05-24 04:00:00,PACE,PacifiCorp East,D,Demand,5118,megawatthours
3869,2024-05-24 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4916,megawatthours
3870,2024-05-24 04:00:00,PACE,PacifiCorp East,NG,Net generation,4714,megawatthours
3871,2024-05-24 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-404,megawatthours
3872,2024-05-24 05:00:00,PACE,PacifiCorp East,D,Demand,5245,megawatthours
3873,2024-05-24 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5085,megawatthours
3874,2024-05-24 05:00:00,PACE,PacifiCorp East,NG,Net generation,4691,megawatthours
3875,2024-05-24 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-554,megawatthours
3876,2024-05-24 06:00:00,PACE,PacifiCorp East,D,Demand,5431,megawatthours
3877,2024-05-24 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5336,megawatthours
3878,2024-05-24 06:00:00,PACE,PacifiCorp East,NG,Net generation,4742,megawatthours
3879,2024-05-24 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-689,megawatthours
3880,2024-05-24 07:00:00,PACE,PacifiCorp East,D,Demand,5456,megawatthours
3881,2024-05-24 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5498,megawatthours
3882,2024-05-24 07:00:00,PACE,PacifiCorp East,NG,Net generation,5120,megawatthours
3883,2024-05-24 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
3884,2024-05-24 08:00:00,PACE,PacifiCorp East,D,Demand,5564,megawatthours
3885,2024-05-24 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5575,megawatthours
3886,2024-05-24 08:00:00,PACE,PacifiCorp East,NG,Net generation,5416,megawatthours
3887,2024-05-24 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
3888,2024-05-24 09:00:00,PACE,PacifiCorp East,D,Demand,5648,megawatthours
3889,2024-05-24 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5639,megawatthours
3890,2024-05-24 09:00:00,PACE,PacifiCorp East,NG,Net generation,6018,megawatthours
3891,2024-05-24 09:00:00,PACE,PacifiCorp East,TI,Total interchange,370,megawatthours
3892,2024-05-24 10:00:00,PACE,PacifiCorp East,D,Demand,5683,megawatthours
3893,2024-05-24 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5670,megawatthours
3894,2024-05-24 10:00:00,PACE,PacifiCorp East,NG,Net generation,6003,megawatthours
3895,2024-05-24 10:00:00,PACE,PacifiCorp East,TI,Total interchange,320,megawatthours
3896,2024-05-24 11:00:00,PACE,PacifiCorp East,D,Demand,5729,megawatthours
3897,2024-05-24 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5690,megawatthours
3898,2024-05-24 11:00:00,PACE,PacifiCorp East,NG,Net generation,6112,megawatthours
3899,2024-05-24 11:00:00,PACE,PacifiCorp East,TI,Total interchange,383,megawatthours
3900,2024-05-24 12:00:00,PACE,PacifiCorp East,D,Demand,5737,megawatthours
3901,2024-05-24 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5709,megawatthours
3902,2024-05-24 12:00:00,PACE,PacifiCorp East,NG,Net generation,6278,megawatthours
3903,2024-05-24 12:00:00,PACE,PacifiCorp East,TI,Total interchange,541,megawatthours
3904,2024-05-24 13:00:00,PACE,PacifiCorp East,D,Demand,5729,megawatthours
3905,2024-05-24 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5728,megawatthours
3906,2024-05-24 13:00:00,PACE,PacifiCorp East,NG,Net generation,6241,megawatthours
3907,2024-05-24 13:00:00,PACE,PacifiCorp East,TI,Total interchange,512,megawatthours
3908,2024-05-24 14:00:00,PACE,PacifiCorp East,D,Demand,5729,megawatthours
3909,2024-05-24 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5737,megawatthours
3910,2024-05-24 14:00:00,PACE,PacifiCorp East,NG,Net generation,6144,megawatthours
3911,2024-05-24 14:00:00,PACE,PacifiCorp East,TI,Total interchange,415,megawatthours
3912,2024-05-24 15:00:00,PACE,PacifiCorp East,D,Demand,5728,megawatthours
3913,2024-05-24 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5763,megawatthours
3914,2024-05-24 15:00:00,PACE,PacifiCorp East,NG,Net generation,6228,megawatthours
3915,2024-05-24 15:00:00,PACE,PacifiCorp East,TI,Total interchange,500,megawatthours
3916,2024-05-24 16:00:00,PACE,PacifiCorp East,D,Demand,5822,megawatthours
3917,2024-05-24 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5811,megawatthours
3918,2024-05-24 16:00:00,PACE,PacifiCorp East,NG,Net generation,6225,megawatthours
3919,2024-05-24 16:00:00,PACE,PacifiCorp East,TI,Total interchange,403,megawatthours
3920,2024-05-24 17:00:00,PACE,PacifiCorp East,D,Demand,5831,megawatthours
3921,2024-05-24 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5843,megawatthours
3922,2024-05-24 17:00:00,PACE,PacifiCorp East,NG,Net generation,5853,megawatthours
3923,2024-05-24 17:00:00,PACE,PacifiCorp East,TI,Total interchange,22,megawatthours
3924,2024-05-24 18:00:00,PACE,PacifiCorp East,D,Demand,5778,megawatthours
3925,2024-05-24 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5869,megawatthours
3926,2024-05-24 18:00:00,PACE,PacifiCorp East,NG,Net generation,4860,megawatthours
3927,2024-05-24 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-918,megawatthours
3928,2024-05-24 19:00:00,PACE,PacifiCorp East,D,Demand,5741,megawatthours
3929,2024-05-24 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5907,megawatthours
3930,2024-05-24 19:00:00,PACE,PacifiCorp East,NG,Net generation,4557,megawatthours
3931,2024-05-24 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1184,megawatthours
3932,2024-05-24 20:00:00,PACE,PacifiCorp East,D,Demand,5812,megawatthours
3933,2024-05-24 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5962,megawatthours
3934,2024-05-24 20:00:00,PACE,PacifiCorp East,NG,Net generation,4517,megawatthours
3935,2024-05-24 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1295,megawatthours
3936,2024-05-24 21:00:00,PACE,PacifiCorp East,D,Demand,5902,megawatthours
3937,2024-05-24 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5934,megawatthours
3938,2024-05-24 21:00:00,PACE,PacifiCorp East,NG,Net generation,4785,megawatthours
3939,2024-05-24 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1117,megawatthours
3940,2024-05-24 22:00:00,PACE,PacifiCorp East,D,Demand,5691,megawatthours
3941,2024-05-24 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5653,megawatthours
3942,2024-05-24 22:00:00,PACE,PacifiCorp East,NG,Net generation,4889,megawatthours
3943,2024-05-24 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-802,megawatthours
3944,2024-05-24 23:00:00,PACE,PacifiCorp East,D,Demand,5505,megawatthours
3945,2024-05-24 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5357,megawatthours
3946,2024-05-24 23:00:00,PACE,PacifiCorp East,NG,Net generation,5228,megawatthours
3947,2024-05-24 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-277,megawatthours
3948,2024-05-25 00:00:00,PACE,PacifiCorp East,D,Demand,5307,megawatthours
3949,2024-05-25 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5121,megawatthours
3950,2024-05-25 00:00:00,PACE,PacifiCorp East,NG,Net generation,5412,megawatthours
3951,2024-05-25 00:00:00,PACE,PacifiCorp East,TI,Total interchange,105,megawatthours
3952,2024-05-25 01:00:00,PACE,PacifiCorp East,D,Demand,5153,megawatthours
3953,2024-05-25 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4977,megawatthours
3954,2024-05-25 01:00:00,PACE,PacifiCorp East,NG,Net generation,5234,megawatthours
3955,2024-05-25 01:00:00,PACE,PacifiCorp East,TI,Total interchange,81,megawatthours
3956,2024-05-25 02:00:00,PACE,PacifiCorp East,D,Demand,5011,megawatthours
3957,2024-05-25 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4879,megawatthours
3958,2024-05-25 02:00:00,PACE,PacifiCorp East,NG,Net generation,4988,megawatthours
3959,2024-05-25 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-23,megawatthours
3960,2024-05-25 03:00:00,PACE,PacifiCorp East,D,Demand,4987,megawatthours
3961,2024-05-25 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4810,megawatthours
3962,2024-05-25 03:00:00,PACE,PacifiCorp East,NG,Net generation,4725,megawatthours
3963,2024-05-25 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-262,megawatthours
3964,2024-05-25 04:00:00,PACE,PacifiCorp East,D,Demand,4994,megawatthours
3965,2024-05-25 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4787,megawatthours
3966,2024-05-25 04:00:00,PACE,PacifiCorp East,NG,Net generation,4668,megawatthours
3967,2024-05-25 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-326,megawatthours
3968,2024-05-25 05:00:00,PACE,PacifiCorp East,D,Demand,5004,megawatthours
3969,2024-05-25 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4836,megawatthours
3970,2024-05-25 05:00:00,PACE,PacifiCorp East,NG,Net generation,4701,megawatthours
3971,2024-05-25 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-303,megawatthours
3972,2024-05-25 06:00:00,PACE,PacifiCorp East,D,Demand,5026,megawatthours
3973,2024-05-25 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4871,megawatthours
3974,2024-05-25 06:00:00,PACE,PacifiCorp East,NG,Net generation,4642,megawatthours
3975,2024-05-25 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-384,megawatthours
3976,2024-05-25 07:00:00,PACE,PacifiCorp East,D,Demand,5076,megawatthours
