,period,respondent,respondent-name,type,type-name,value,value-units
3913,2024-10-27 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5559,megawatthours
3914,2024-10-27 21:00:00,PACE,PacifiCorp East,NG,Net generation,6430,megawatthours
3915,2024-10-27 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1180,megawatthours
3916,2024-10-27 22:00:00,PACE,PacifiCorp East,D,Demand,4957,megawatthours
3917,2024-10-27 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5308,megawatthours
3918,2024-10-27 22:00:00,PACE,PacifiCorp East,NG,Net generation,6249,megawatthours
3919,2024-10-27 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1292,megawatthours
3920,2024-10-27 23:00:00,PACE,PacifiCorp East,D,Demand,4752,megawatthours
3921,2024-10-27 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5050,megawatthours
3922,2024-10-27 23:00:00,PACE,PacifiCorp East,NG,Net generation,5962,megawatthours
3923,2024-10-27 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1210,megawatthours
3924,2024-10-28 00:00:00,PACE,PacifiCorp East,D,Demand,4780,megawatthours
3925,2024-10-28 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4892,megawatthours
3926,2024-10-28 00:00:00,PACE,PacifiCorp East,NG,Net generation,5792,megawatthours
3927,2024-10-28 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1012,megawatthours
3928,2024-10-28 01:00:00,PACE,PacifiCorp East,D,Demand,4781,megawatthours
3929,2024-10-28 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4790,megawatthours
3930,2024-10-28 01:00:00,PACE,PacifiCorp East,NG,Net generation,5520,megawatthours
3931,2024-10-28 01:00:00,PACE,PacifiCorp East,TI,Total interchange,739,megawatthours
3932,2024-10-28 02:00:00,PACE,PacifiCorp East,D,Demand,4775,megawatthours
3933,2024-10-28 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4748,megawatthours
3934,2024-10-28 02:00:00,PACE,PacifiCorp East,NG,Net generation,5373,megawatthours
3935,2024-10-28 02:00:00,PACE,PacifiCorp East,TI,Total interchange,598,megawatthours
3936,2024-10-28 03:00:00,PACE,PacifiCorp East,D,Demand,4716,megawatthours
3937,2024-10-28 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4741,megawatthours
3938,2024-10-28 03:00:00,PACE,PacifiCorp East,NG,Net generation,5382,megawatthours
3939,2024-10-28 03:00:00,PACE,PacifiCorp East,TI,Total interchange,666,megawatthours
3940,2024-10-28 04:00:00,PACE,PacifiCorp East,D,Demand,4821,megawatthours
3941,2024-10-28 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4807,megawatthours
3942,2024-10-28 04:00:00,PACE,PacifiCorp East,NG,Net generation,5155,megawatthours
3943,2024-10-28 04:00:00,PACE,PacifiCorp East,TI,Total interchange,334,megawatthours
3944,2024-10-28 05:00:00,PACE,PacifiCorp East,D,Demand,5041,megawatthours
3945,2024-10-28 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5008,megawatthours
3946,2024-10-28 05:00:00,PACE,PacifiCorp East,NG,Net generation,5068,megawatthours
3947,2024-10-28 05:00:00,PACE,PacifiCorp East,TI,Total interchange,27,megawatthours
3948,2024-10-28 06:00:00,PACE,PacifiCorp East,D,Demand,5442,megawatthours
3949,2024-10-28 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5355,megawatthours
3950,2024-10-28 06:00:00,PACE,PacifiCorp East,NG,Net generation,5607,megawatthours
3951,2024-10-28 06:00:00,PACE,PacifiCorp East,TI,Total interchange,165,megawatthours
3952,2024-10-28 07:00:00,PACE,PacifiCorp East,D,Demand,5786,megawatthours
3953,2024-10-28 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5655,megawatthours
3954,2024-10-28 07:00:00,PACE,PacifiCorp East,NG,Net generation,6274,megawatthours
3955,2024-10-28 07:00:00,PACE,PacifiCorp East,TI,Total interchange,488,megawatthours
3956,2024-10-28 08:00:00,PACE,PacifiCorp East,D,Demand,5840,megawatthours
3957,2024-10-28 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5701,megawatthours
3958,2024-10-28 08:00:00,PACE,PacifiCorp East,NG,Net generation,6210,megawatthours
3959,2024-10-28 08:00:00,PACE,PacifiCorp East,TI,Total interchange,370,megawatthours
3960,2024-10-28 09:00:00,PACE,PacifiCorp East,D,Demand,5853,megawatthours
3961,2024-10-28 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
3962,2024-10-28 09:00:00,PACE,PacifiCorp East,NG,Net generation,6485,megawatthours
3963,2024-10-28 09:00:00,PACE,PacifiCorp East,TI,Total interchange,632,megawatthours
3964,2024-10-28 10:00:00,PACE,PacifiCorp East,D,Demand,5917,megawatthours
3965,2024-10-28 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5694,megawatthours
3966,2024-10-28 10:00:00,PACE,PacifiCorp East,NG,Net generation,6651,megawatthours
3967,2024-10-28 10:00:00,PACE,PacifiCorp East,TI,Total interchange,734,megawatthours
3968,2024-10-28 11:00:00,PACE,PacifiCorp East,D,Demand,5899,megawatthours
3969,2024-10-28 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5682,megawatthours
3970,2024-10-28 11:00:00,PACE,PacifiCorp East,NG,Net generation,6514,megawatthours
3971,2024-10-28 11:00:00,PACE,PacifiCorp East,TI,Total interchange,615,megawatthours
3972,2024-10-28 12:00:00,PACE,PacifiCorp East,D,Demand,5912,megawatthours
3973,2024-10-28 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5678,megawatthours
3974,2024-10-28 12:00:00,PACE,PacifiCorp East,NG,Net generation,6420,megawatthours
3975,2024-10-28 12:00:00,PACE,PacifiCorp East,TI,Total interchange,508,megawatthours
3976,2024-10-28 13:00:00,PACE,PacifiCorp East,D,Demand,5929,megawatthours
3977,2024-10-28 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5689,megawatthours
3978,2024-10-28 13:00:00,PACE,PacifiCorp East,NG,Net generation,6333,megawatthours
3979,2024-10-28 13:00:00,PACE,PacifiCorp East,TI,Total interchange,404,megawatthours
3980,2024-10-28 14:00:00,PACE,PacifiCorp East,D,Demand,6060,megawatthours
3981,2024-10-28 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5690,megawatthours
3982,2024-10-28 14:00:00,PACE,PacifiCorp East,NG,Net generation,6577,megawatthours
3983,2024-10-28 14:00:00,PACE,PacifiCorp East,TI,Total interchange,517,megawatthours
3984,2024-10-28 15:00:00,PACE,PacifiCorp East,D,Demand,6042,megawatthours
3985,2024-10-28 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5697,megawatthours
3986,2024-10-28 15:00:00,PACE,PacifiCorp East,NG,Net generation,6825,megawatthours
3987,2024-10-28 15:00:00,PACE,PacifiCorp East,TI,Total interchange,783,megawatthours
3988,2024-10-28 16:00:00,PACE,PacifiCorp East,D,Demand,6061,megawatthours
3989,2024-10-28 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5748,megawatthours
3990,2024-10-28 16:00:00,PACE,PacifiCorp East,NG,Net generation,6976,megawatthours
3991,2024-10-28 16:00:00,PACE,PacifiCorp East,TI,Total interchange,915,megawatthours
3992,2024-10-28 17:00:00,PACE,PacifiCorp East,D,Demand,5940,megawatthours
3993,2024-10-28 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5802,megawatthours
3994,2024-10-28 17:00:00,PACE,PacifiCorp East,NG,Net generation,6707,megawatthours
3995,2024-10-28 17:00:00,PACE,PacifiCorp East,TI,Total interchange,767,megawatthours
3996,2024-10-28 18:00:00,PACE,PacifiCorp East,D,Demand,5998,megawatthours
3997,2024-10-28 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5847,megawatthours
3998,2024-10-28 18:00:00,PACE,PacifiCorp East,NG,Net generation,6614,megawatthours
3999,2024-10-28 18:00:00,PACE,PacifiCorp East,TI,Total interchange,616,megawatthours
4000,2024-10-28 19:00:00,PACE,PacifiCorp East,D,Demand,5971,megawatthours
4001,2024-10-28 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
4002,2024-10-28 19:00:00,PACE,PacifiCorp East,NG,Net generation,6503,megawatthours
4003,2024-10-28 19:00:00,PACE,PacifiCorp East,TI,Total interchange,532,megawatthours
4004,2024-10-28 20:00:00,PACE,PacifiCorp East,D,Demand,5892,megawatthours
4005,2024-10-28 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5822,megawatthours
4006,2024-10-28 20:00:00,PACE,PacifiCorp East,NG,Net generation,6352,megawatthours
4007,2024-10-28 20:00:00,PACE,PacifiCorp East,TI,Total interchange,460,megawatthours
4008,2024-10-28 21:00:00,PACE,PacifiCorp East,D,Demand,5883,megawatthours
4009,2024-10-28 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5637,megawatthours
4010,2024-10-28 21:00:00,PACE,PacifiCorp East,NG,Net generation,6159,megawatthours
4011,2024-10-28 21:00:00,PACE,PacifiCorp East,TI,Total interchange,276,megawatthours
4012,2024-10-28 22:00:00,PACE,PacifiCorp East,D,Demand,5650,megawatthours
4013,2024-10-28 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5359,megawatthours
4014,2024-10-28 22:00:00,PACE,PacifiCorp East,NG,Net generation,6167,megawatthours
4015,2024-10-28 22:00:00,PACE,PacifiCorp East,TI,Total interchange,517,megawatthours
4016,2024-10-28 23:00:00,PACE,PacifiCorp East,D,Demand,5381,megawatthours
4017,2024-10-28 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5138,megawatthours
4018,2024-10-28 23:00:00,PACE,PacifiCorp East,NG,Net generation,5906,megawatthours
4019,2024-10-28 23:00:00,PACE,PacifiCorp East,TI,Total interchange,525,megawatthours
4020,2024-10-29 00:00:00,PACE,PacifiCorp East,D,Demand,5193,megawatthours
4021,2024-10-29 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4986,megawatthours
4022,2024-10-29 00:00:00,PACE,PacifiCorp East,NG,Net generation,5778,megawatthours
4023,2024-10-29 00:00:00,PACE,PacifiCorp East,TI,Total interchange,585,megawatthours
4024,2024-10-29 01:00:00,PACE,PacifiCorp East,D,Demand,5064,megawatthours
4025,2024-10-29 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4931,megawatthours
4026,2024-10-29 01:00:00,PACE,PacifiCorp East,NG,Net generation,5615,megawatthours
4027,2024-10-29 01:00:00,PACE,PacifiCorp East,TI,Total interchange,551,megawatthours
4028,2024-10-29 02:00:00,PACE,PacifiCorp East,D,Demand,5015,megawatthours
4029,2024-10-29 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4991,megawatthours
4030,2024-10-29 02:00:00,PACE,PacifiCorp East,NG,Net generation,5485,megawatthours
4031,2024-10-29 02:00:00,PACE,PacifiCorp East,TI,Total interchange,470,megawatthours
4032,2024-10-29 03:00:00,PACE,PacifiCorp East,D,Demand,4963,megawatthours
4033,2024-10-29 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5029,megawatthours
4034,2024-10-29 03:00:00,PACE,PacifiCorp East,NG,Net generation,5332,megawatthours
4035,2024-10-29 03:00:00,PACE,PacifiCorp East,TI,Total interchange,369,megawatthours
4036,2024-10-29 04:00:00,PACE,PacifiCorp East,D,Demand,4971,megawatthours
4037,2024-10-29 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5140,megawatthours
4038,2024-10-29 04:00:00,PACE,PacifiCorp East,NG,Net generation,5179,megawatthours
4039,2024-10-29 04:00:00,PACE,PacifiCorp East,TI,Total interchange,208,megawatthours
4040,2024-10-29 05:00:00,PACE,PacifiCorp East,D,Demand,5232,megawatthours
4041,2024-10-29 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5334,megawatthours
4042,2024-10-29 05:00:00,PACE,PacifiCorp East,NG,Net generation,5173,megawatthours
4043,2024-10-29 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-59,megawatthours
4044,2024-10-29 06:00:00,PACE,PacifiCorp East,D,Demand,5621,megawatthours
4045,2024-10-29 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5680,megawatthours
4046,2024-10-29 06:00:00,PACE,PacifiCorp East,NG,Net generation,5513,megawatthours
4047,2024-10-29 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-108,megawatthours
4048,2024-10-29 07:00:00,PACE,PacifiCorp East,D,Demand,6008,megawatthours
4049,2024-10-29 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5977,megawatthours
4050,2024-10-29 07:00:00,PACE,PacifiCorp East,NG,Net generation,5677,megawatthours
4051,2024-10-29 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-331,megawatthours
4052,2024-10-29 08:00:00,PACE,PacifiCorp East,D,Demand,6107,megawatthours
4053,2024-10-29 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6042,megawatthours
4054,2024-10-29 08:00:00,PACE,PacifiCorp East,NG,Net generation,5911,megawatthours
4055,2024-10-29 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-196,megawatthours
4056,2024-10-29 09:00:00,PACE,PacifiCorp East,D,Demand,6162,megawatthours
4057,2024-10-29 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6051,megawatthours
4058,2024-10-29 09:00:00,PACE,PacifiCorp East,NG,Net generation,5865,megawatthours
4059,2024-10-29 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-297,megawatthours
4060,2024-10-29 10:00:00,PACE,PacifiCorp East,D,Demand,6342,megawatthours
4061,2024-10-29 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6051,megawatthours
4062,2024-10-29 10:00:00,PACE,PacifiCorp East,NG,Net generation,5599,megawatthours
4063,2024-10-29 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-743,megawatthours
4064,2024-10-29 11:00:00,PACE,PacifiCorp East,D,Demand,6322,megawatthours
4065,2024-10-29 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6026,megawatthours
4066,2024-10-29 11:00:00,PACE,PacifiCorp East,NG,Net generation,5669,megawatthours
4067,2024-10-29 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-653,megawatthours
4068,2024-10-29 12:00:00,PACE,PacifiCorp East,D,Demand,6234,megawatthours
4069,2024-10-29 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6008,megawatthours
4070,2024-10-29 12:00:00,PACE,PacifiCorp East,NG,Net generation,6026,megawatthours
4071,2024-10-29 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-208,megawatthours
4072,2024-10-29 13:00:00,PACE,PacifiCorp East,D,Demand,6182,megawatthours
4073,2024-10-29 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5997,megawatthours
4074,2024-10-29 13:00:00,PACE,PacifiCorp East,NG,Net generation,5717,megawatthours
4075,2024-10-29 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-465,megawatthours
4076,2024-10-29 14:00:00,PACE,PacifiCorp East,D,Demand,6269,megawatthours
4077,2024-10-29 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5978,megawatthours
4078,2024-10-29 14:00:00,PACE,PacifiCorp East,NG,Net generation,5431,megawatthours
4079,2024-10-29 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-838,megawatthours
4080,2024-10-29 15:00:00,PACE,PacifiCorp East,D,Demand,6155,megawatthours
4081,2024-10-29 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5957,megawatthours
4082,2024-10-29 15:00:00,PACE,PacifiCorp East,NG,Net generation,5327,megawatthours
4083,2024-10-29 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-828,megawatthours
4084,2024-10-29 16:00:00,PACE,PacifiCorp East,D,Demand,6172,megawatthours
4085,2024-10-29 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5971,megawatthours
4086,2024-10-29 16:00:00,PACE,PacifiCorp East,NG,Net generation,5550,megawatthours
4087,2024-10-29 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-622,megawatthours
4088,2024-10-29 17:00:00,PACE,PacifiCorp East,D,Demand,6092,megawatthours
4089,2024-10-29 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6006,megawatthours
4090,2024-10-29 17:00:00,PACE,PacifiCorp East,NG,Net generation,5704,megawatthours
4091,2024-10-29 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-388,megawatthours
4092,2024-10-29 18:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
4093,2024-10-29 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6067,megawatthours
4094,2024-10-29 18:00:00,PACE,PacifiCorp East,NG,Net generation,6280,megawatthours
4095,2024-10-29 18:00:00,PACE,PacifiCorp East,TI,Total interchange,253,megawatthours
4096,2024-10-29 19:00:00,PACE,PacifiCorp East,D,Demand,6021,megawatthours
4097,2024-10-29 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6155,megawatthours
4098,2024-10-29 19:00:00,PACE,PacifiCorp East,NG,Net generation,6574,megawatthours
4099,2024-10-29 19:00:00,PACE,PacifiCorp East,TI,Total interchange,553,megawatthours
4100,2024-10-29 20:00:00,PACE,PacifiCorp East,D,Demand,5867,megawatthours
4101,2024-10-29 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6096,megawatthours
4102,2024-10-29 20:00:00,PACE,PacifiCorp East,NG,Net generation,6206,megawatthours
4103,2024-10-29 20:00:00,PACE,PacifiCorp East,TI,Total interchange,339,megawatthours
4104,2024-10-29 21:00:00,PACE,PacifiCorp East,D,Demand,5671,megawatthours
4105,2024-10-29 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5930,megawatthours
4106,2024-10-29 21:00:00,PACE,PacifiCorp East,NG,Net generation,6146,megawatthours
4107,2024-10-29 21:00:00,PACE,PacifiCorp East,TI,Total interchange,475,megawatthours
4108,2024-10-29 22:00:00,PACE,PacifiCorp East,D,Demand,5416,megawatthours
4109,2024-10-29 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5677,megawatthours
4110,2024-10-29 22:00:00,PACE,PacifiCorp East,NG,Net generation,6058,megawatthours
4111,2024-10-29 22:00:00,PACE,PacifiCorp East,TI,Total interchange,642,megawatthours
4112,2024-10-29 23:00:00,PACE,PacifiCorp East,D,Demand,5214,megawatthours
4113,2024-10-29 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5433,megawatthours
4114,2024-10-29 23:00:00,PACE,PacifiCorp East,NG,Net generation,6210,megawatthours
4115,2024-10-29 23:00:00,PACE,PacifiCorp East,TI,Total interchange,996,megawatthours
4116,2024-10-30 00:00:00,PACE,PacifiCorp East,D,Demand,5113,megawatthours
4117,2024-10-30 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5274,megawatthours
4118,2024-10-30 00:00:00,PACE,PacifiCorp East,NG,Net generation,6167,megawatthours
4119,2024-10-30 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1054,megawatthours
4120,2024-10-30 01:00:00,PACE,PacifiCorp East,D,Demand,5011,megawatthours
4121,2024-10-30 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5186,megawatthours
4122,2024-10-30 01:00:00,PACE,PacifiCorp East,NG,Net generation,5858,megawatthours
4123,2024-10-30 01:00:00,PACE,PacifiCorp East,TI,Total interchange,847,megawatthours
4124,2024-10-30 02:00:00,PACE,PacifiCorp East,D,Demand,5046,megawatthours
4125,2024-10-30 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5047,megawatthours
4126,2024-10-30 02:00:00,PACE,PacifiCorp East,NG,Net generation,5677,megawatthours
4127,2024-10-30 02:00:00,PACE,PacifiCorp East,TI,Total interchange,631,megawatthours
4128,2024-10-30 03:00:00,PACE,PacifiCorp East,D,Demand,5079,megawatthours
4129,2024-10-30 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5036,megawatthours
4130,2024-10-30 03:00:00,PACE,PacifiCorp East,NG,Net generation,5656,megawatthours
4131,2024-10-30 03:00:00,PACE,PacifiCorp East,TI,Total interchange,577,megawatthours
4132,2024-10-30 04:00:00,PACE,PacifiCorp East,D,Demand,5129,megawatthours
4133,2024-10-30 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5097,megawatthours
4134,2024-10-30 04:00:00,PACE,PacifiCorp East,NG,Net generation,5661,megawatthours
4135,2024-10-30 04:00:00,PACE,PacifiCorp East,TI,Total interchange,532,megawatthours
4136,2024-10-30 05:00:00,PACE,PacifiCorp East,D,Demand,5369,megawatthours
4137,2024-10-30 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5294,megawatthours
4138,2024-10-30 05:00:00,PACE,PacifiCorp East,NG,Net generation,5978,megawatthours
4139,2024-10-30 05:00:00,PACE,PacifiCorp East,TI,Total interchange,609,megawatthours
4140,2024-10-30 06:00:00,PACE,PacifiCorp East,D,Demand,5722,megawatthours
4141,2024-10-30 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5641,megawatthours
4142,2024-10-30 06:00:00,PACE,PacifiCorp East,NG,Net generation,6147,megawatthours
4143,2024-10-30 06:00:00,PACE,PacifiCorp East,TI,Total interchange,425,megawatthours
4144,2024-10-30 07:00:00,PACE,PacifiCorp East,D,Demand,6056,megawatthours
4145,2024-10-30 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5939,megawatthours
4146,2024-10-30 07:00:00,PACE,PacifiCorp East,NG,Net generation,6325,megawatthours
4147,2024-10-30 07:00:00,PACE,PacifiCorp East,TI,Total interchange,269,megawatthours
4148,2024-10-30 08:00:00,PACE,PacifiCorp East,D,Demand,6125,megawatthours
4149,2024-10-30 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6004,megawatthours
4150,2024-10-30 08:00:00,PACE,PacifiCorp East,NG,Net generation,6540,megawatthours
4151,2024-10-30 08:00:00,PACE,PacifiCorp East,TI,Total interchange,415,megawatthours
4152,2024-10-30 09:00:00,PACE,PacifiCorp East,D,Demand,6049,megawatthours
4153,2024-10-30 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6019,megawatthours
4154,2024-10-30 09:00:00,PACE,PacifiCorp East,NG,Net generation,7102,megawatthours
4155,2024-10-30 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1053,megawatthours
4156,2024-10-30 10:00:00,PACE,PacifiCorp East,D,Demand,5945,megawatthours
4157,2024-10-30 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6049,megawatthours
4158,2024-10-30 10:00:00,PACE,PacifiCorp East,NG,Net generation,6606,megawatthours
4159,2024-10-30 10:00:00,PACE,PacifiCorp East,TI,Total interchange,661,megawatthours
4160,2024-10-30 11:00:00,PACE,PacifiCorp East,D,Demand,5838,megawatthours
4161,2024-10-30 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6085,megawatthours
4162,2024-10-30 11:00:00,PACE,PacifiCorp East,NG,Net generation,6311,megawatthours
4163,2024-10-30 11:00:00,PACE,PacifiCorp East,TI,Total interchange,473,megawatthours
4164,2024-10-30 12:00:00,PACE,PacifiCorp East,D,Demand,5807,megawatthours
4165,2024-10-30 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6063,megawatthours
4166,2024-10-30 12:00:00,PACE,PacifiCorp East,NG,Net generation,6466,megawatthours
4167,2024-10-30 12:00:00,PACE,PacifiCorp East,TI,Total interchange,659,megawatthours
4168,2024-10-30 13:00:00,PACE,PacifiCorp East,D,Demand,5808,megawatthours
4169,2024-10-30 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6050,megawatthours
4170,2024-10-30 13:00:00,PACE,PacifiCorp East,NG,Net generation,6455,megawatthours
4171,2024-10-30 13:00:00,PACE,PacifiCorp East,TI,Total interchange,647,megawatthours
4172,2024-10-30 14:00:00,PACE,PacifiCorp East,D,Demand,5770,megawatthours
4173,2024-10-30 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6029,megawatthours
4174,2024-10-30 14:00:00,PACE,PacifiCorp East,NG,Net generation,6329,megawatthours
4175,2024-10-30 14:00:00,PACE,PacifiCorp East,TI,Total interchange,559,megawatthours
4176,2024-10-30 15:00:00,PACE,PacifiCorp East,D,Demand,5753,megawatthours
4177,2024-10-30 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6005,megawatthours
4178,2024-10-30 15:00:00,PACE,PacifiCorp East,NG,Net generation,6527,megawatthours
4179,2024-10-30 15:00:00,PACE,PacifiCorp East,TI,Total interchange,774,megawatthours
4180,2024-10-30 16:00:00,PACE,PacifiCorp East,D,Demand,5808,megawatthours
4181,2024-10-30 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6018,megawatthours
4182,2024-10-30 16:00:00,PACE,PacifiCorp East,NG,Net generation,6293,megawatthours
4183,2024-10-30 16:00:00,PACE,PacifiCorp East,TI,Total interchange,485,megawatthours
4184,2024-10-30 17:00:00,PACE,PacifiCorp East,D,Demand,5914,megawatthours
4185,2024-10-30 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6055,megawatthours
4186,2024-10-30 17:00:00,PACE,PacifiCorp East,NG,Net generation,6061,megawatthours
4187,2024-10-30 17:00:00,PACE,PacifiCorp East,TI,Total interchange,147,megawatthours
4188,2024-10-30 18:00:00,PACE,PacifiCorp East,D,Demand,5994,megawatthours
4189,2024-10-30 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6119,megawatthours
4190,2024-10-30 18:00:00,PACE,PacifiCorp East,NG,Net generation,6212,megawatthours
4191,2024-10-30 18:00:00,PACE,PacifiCorp East,TI,Total interchange,218,megawatthours
4192,2024-10-30 19:00:00,PACE,PacifiCorp East,D,Demand,6065,megawatthours
4193,2024-10-30 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6207,megawatthours
4194,2024-10-30 19:00:00,PACE,PacifiCorp East,NG,Net generation,6354,megawatthours
4195,2024-10-30 19:00:00,PACE,PacifiCorp East,TI,Total interchange,289,megawatthours
4196,2024-10-30 20:00:00,PACE,PacifiCorp East,D,Demand,5977,megawatthours
4197,2024-10-30 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6152,megawatthours
4198,2024-10-30 20:00:00,PACE,PacifiCorp East,NG,Net generation,6070,megawatthours
4199,2024-10-30 20:00:00,PACE,PacifiCorp East,TI,Total interchange,93,megawatthours
4200,2024-10-30 21:00:00,PACE,PacifiCorp East,D,Demand,5807,megawatthours
4201,2024-10-30 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5988,megawatthours
4202,2024-10-30 21:00:00,PACE,PacifiCorp East,NG,Net generation,5657,megawatthours
4203,2024-10-30 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-150,megawatthours
4204,2024-10-30 22:00:00,PACE,PacifiCorp East,D,Demand,5545,megawatthours
4205,2024-10-30 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5736,megawatthours
4206,2024-10-30 22:00:00,PACE,PacifiCorp East,NG,Net generation,5742,megawatthours
4207,2024-10-30 22:00:00,PACE,PacifiCorp East,TI,Total interchange,197,megawatthours
