,period,respondent,respondent-name,type,type-name,value,value-units
3736,2024-12-17 03:00:00,PACE,PacifiCorp East,D,Demand,5727,megawatthours
3737,2024-12-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5650,megawatthours
3738,2024-12-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,7068,megawatthours
3739,2024-12-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1341,megawatthours
3740,2024-12-17 04:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
3741,2024-12-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5703,megawatthours
3742,2024-12-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,7064,megawatthours
3743,2024-12-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1329,megawatthours
3744,2024-12-17 05:00:00,PACE,PacifiCorp East,D,Demand,5804,megawatthours
3745,2024-12-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5816,megawatthours
3746,2024-12-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,7345,megawatthours
3747,2024-12-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1541,megawatthours
3748,2024-12-17 06:00:00,PACE,PacifiCorp East,D,Demand,5951,megawatthours
3749,2024-12-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6052,megawatthours
3750,2024-12-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,7695,megawatthours
3751,2024-12-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1744,megawatthours
3752,2024-12-17 07:00:00,PACE,PacifiCorp East,D,Demand,6211,megawatthours
3753,2024-12-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6461,megawatthours
3754,2024-12-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,7878,megawatthours
3755,2024-12-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1667,megawatthours
3756,2024-12-17 08:00:00,PACE,PacifiCorp East,D,Demand,6452,megawatthours
3757,2024-12-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6718,megawatthours
3758,2024-12-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,7836,megawatthours
3759,2024-12-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1384,megawatthours
3760,2024-12-17 09:00:00,PACE,PacifiCorp East,D,Demand,6432,megawatthours
3761,2024-12-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6741,megawatthours
3762,2024-12-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,7748,megawatthours
3763,2024-12-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1316,megawatthours
3764,2024-12-17 10:00:00,PACE,PacifiCorp East,D,Demand,6513,megawatthours
3765,2024-12-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6553,megawatthours
3766,2024-12-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,7390,megawatthours
3767,2024-12-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,877,megawatthours
3768,2024-12-17 11:00:00,PACE,PacifiCorp East,D,Demand,6327,megawatthours
3769,2024-12-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6404,megawatthours
3770,2024-12-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,6683,megawatthours
3771,2024-12-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,356,megawatthours
3772,2024-12-17 12:00:00,PACE,PacifiCorp East,D,Demand,6236,megawatthours
3773,2024-12-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6336,megawatthours
3774,2024-12-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,6113,megawatthours
3775,2024-12-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-123,megawatthours
3776,2024-12-17 13:00:00,PACE,PacifiCorp East,D,Demand,6036,megawatthours
3777,2024-12-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6268,megawatthours
3778,2024-12-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,6189,megawatthours
3779,2024-12-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,153,megawatthours
3780,2024-12-17 14:00:00,PACE,PacifiCorp East,D,Demand,6048,megawatthours
3781,2024-12-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6252,megawatthours
3782,2024-12-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,6217,megawatthours
3783,2024-12-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,169,megawatthours
3784,2024-12-17 15:00:00,PACE,PacifiCorp East,D,Demand,6127,megawatthours
3785,2024-12-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6235,megawatthours
3786,2024-12-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,5965,megawatthours
3787,2024-12-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-162,megawatthours
3788,2024-12-17 16:00:00,PACE,PacifiCorp East,D,Demand,6181,megawatthours
3789,2024-12-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6267,megawatthours
3790,2024-12-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,5938,megawatthours
3791,2024-12-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-243,megawatthours
3792,2024-12-17 17:00:00,PACE,PacifiCorp East,D,Demand,6249,megawatthours
3793,2024-12-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6428,megawatthours
3794,2024-12-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,5969,megawatthours
3795,2024-12-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-280,megawatthours
3796,2024-12-17 18:00:00,PACE,PacifiCorp East,D,Demand,6468,megawatthours
3797,2024-12-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6784,megawatthours
3798,2024-12-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,6458,megawatthours
3799,2024-12-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-10,megawatthours
3800,2024-12-17 19:00:00,PACE,PacifiCorp East,D,Demand,6489,megawatthours
3801,2024-12-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6832,megawatthours
3802,2024-12-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,6564,megawatthours
3803,2024-12-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,75,megawatthours
3804,2024-12-17 20:00:00,PACE,PacifiCorp East,D,Demand,6419,megawatthours
3805,2024-12-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6753,megawatthours
3806,2024-12-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,6734,megawatthours
3807,2024-12-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,315,megawatthours
3808,2024-12-17 21:00:00,PACE,PacifiCorp East,D,Demand,6304,megawatthours
3809,2024-12-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6705,megawatthours
3810,2024-12-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,6893,megawatthours
3811,2024-12-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,589,megawatthours
3812,2024-12-17 22:00:00,PACE,PacifiCorp East,D,Demand,6124,megawatthours
3813,2024-12-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6550,megawatthours
3814,2024-12-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,7245,megawatthours
3815,2024-12-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1121,megawatthours
3816,2024-12-17 23:00:00,PACE,PacifiCorp East,D,Demand,5922,megawatthours
3817,2024-12-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6309,megawatthours
3818,2024-12-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,7255,megawatthours
3819,2024-12-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1333,megawatthours
3820,2024-12-18 00:00:00,PACE,PacifiCorp East,D,Demand,5865,megawatthours
3821,2024-12-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6028,megawatthours
3822,2024-12-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,7016,megawatthours
3823,2024-12-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1151,megawatthours
3824,2024-12-18 01:00:00,PACE,PacifiCorp East,D,Demand,5826,megawatthours
3825,2024-12-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5793,megawatthours
3826,2024-12-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,6986,megawatthours
3827,2024-12-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1160,megawatthours
3828,2024-12-18 02:00:00,PACE,PacifiCorp East,D,Demand,5784,megawatthours
3829,2024-12-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5626,megawatthours
3830,2024-12-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,7142,megawatthours
3831,2024-12-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1358,megawatthours
3832,2024-12-18 03:00:00,PACE,PacifiCorp East,D,Demand,5755,megawatthours
3833,2024-12-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5637,megawatthours
3834,2024-12-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,6878,megawatthours
3835,2024-12-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1123,megawatthours
3836,2024-12-18 04:00:00,PACE,PacifiCorp East,D,Demand,5735,megawatthours
3837,2024-12-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5724,megawatthours
3838,2024-12-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,6964,megawatthours
3839,2024-12-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1229,megawatthours
3840,2024-12-18 05:00:00,PACE,PacifiCorp East,D,Demand,5846,megawatthours
3841,2024-12-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5846,megawatthours
3842,2024-12-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,7351,megawatthours
3843,2024-12-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1505,megawatthours
3844,2024-12-18 06:00:00,PACE,PacifiCorp East,D,Demand,6025,megawatthours
3845,2024-12-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6083,megawatthours
3846,2024-12-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,7699,megawatthours
3847,2024-12-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1674,megawatthours
3848,2024-12-18 07:00:00,PACE,PacifiCorp East,D,Demand,6325,megawatthours
3849,2024-12-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6457,megawatthours
3850,2024-12-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,7688,megawatthours
3851,2024-12-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1363,megawatthours
3852,2024-12-18 08:00:00,PACE,PacifiCorp East,D,Demand,6543,megawatthours
3853,2024-12-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6769,megawatthours
3854,2024-12-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,7524,megawatthours
3855,2024-12-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,981,megawatthours
3856,2024-12-18 09:00:00,PACE,PacifiCorp East,D,Demand,6537,megawatthours
3857,2024-12-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6831,megawatthours
3858,2024-12-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,7669,megawatthours
3859,2024-12-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1132,megawatthours
3860,2024-12-18 10:00:00,PACE,PacifiCorp East,D,Demand,6543,megawatthours
3861,2024-12-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6776,megawatthours
3862,2024-12-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,8071,megawatthours
3863,2024-12-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1528,megawatthours
3864,2024-12-18 11:00:00,PACE,PacifiCorp East,D,Demand,6403,megawatthours
3865,2024-12-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6715,megawatthours
3866,2024-12-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,7891,megawatthours
3867,2024-12-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1488,megawatthours
3868,2024-12-18 12:00:00,PACE,PacifiCorp East,D,Demand,6223,megawatthours
3869,2024-12-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6641,megawatthours
3870,2024-12-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,7657,megawatthours
3871,2024-12-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1434,megawatthours
3872,2024-12-18 13:00:00,PACE,PacifiCorp East,D,Demand,6008,megawatthours
3873,2024-12-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6525,megawatthours
3874,2024-12-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,7445,megawatthours
3875,2024-12-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1437,megawatthours
3876,2024-12-18 14:00:00,PACE,PacifiCorp East,D,Demand,5920,megawatthours
3877,2024-12-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6510,megawatthours
3878,2024-12-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,7496,megawatthours
3879,2024-12-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1576,megawatthours
3880,2024-12-18 15:00:00,PACE,PacifiCorp East,D,Demand,5926,megawatthours
3881,2024-12-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6486,megawatthours
3882,2024-12-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,7555,megawatthours
3883,2024-12-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1629,megawatthours
3884,2024-12-18 16:00:00,PACE,PacifiCorp East,D,Demand,5947,megawatthours
3885,2024-12-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6597,megawatthours
3886,2024-12-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,7563,megawatthours
3887,2024-12-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1616,megawatthours
3888,2024-12-18 17:00:00,PACE,PacifiCorp East,D,Demand,6098,megawatthours
3889,2024-12-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6707,megawatthours
3890,2024-12-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,7617,megawatthours
3891,2024-12-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1519,megawatthours
3892,2024-12-18 18:00:00,PACE,PacifiCorp East,D,Demand,6401,megawatthours
3893,2024-12-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6923,megawatthours
3894,2024-12-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,7608,megawatthours
3895,2024-12-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1207,megawatthours
3896,2024-12-18 19:00:00,PACE,PacifiCorp East,D,Demand,6408,megawatthours
3897,2024-12-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6886,megawatthours
3898,2024-12-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,7787,megawatthours
3899,2024-12-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1379,megawatthours
3900,2024-12-18 20:00:00,PACE,PacifiCorp East,D,Demand,6285,megawatthours
3901,2024-12-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6774,megawatthours
3902,2024-12-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,7769,megawatthours
3903,2024-12-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1484,megawatthours
3904,2024-12-18 21:00:00,PACE,PacifiCorp East,D,Demand,6218,megawatthours
3905,2024-12-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6675,megawatthours
3906,2024-12-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,8000,megawatthours
3907,2024-12-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1782,megawatthours
3908,2024-12-18 22:00:00,PACE,PacifiCorp East,D,Demand,6195,megawatthours
3909,2024-12-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6449,megawatthours
3910,2024-12-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,7950,megawatthours
3911,2024-12-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1755,megawatthours
3912,2024-12-18 23:00:00,PACE,PacifiCorp East,D,Demand,5893,megawatthours
3913,2024-12-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6195,megawatthours
3914,2024-12-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,7810,megawatthours
3915,2024-12-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1917,megawatthours
3916,2024-12-19 00:00:00,PACE,PacifiCorp East,D,Demand,5677,megawatthours
3917,2024-12-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5973,megawatthours
3918,2024-12-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,7443,megawatthours
3919,2024-12-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1766,megawatthours
3920,2024-12-19 01:00:00,PACE,PacifiCorp East,D,Demand,5431,megawatthours
3921,2024-12-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5810,megawatthours
3922,2024-12-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,6943,megawatthours
3923,2024-12-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1512,megawatthours
3924,2024-12-19 02:00:00,PACE,PacifiCorp East,D,Demand,5317,megawatthours
3925,2024-12-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5726,megawatthours
3926,2024-12-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,6833,megawatthours
3927,2024-12-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1516,megawatthours
3928,2024-12-19 03:00:00,PACE,PacifiCorp East,D,Demand,5222,megawatthours
3929,2024-12-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5626,megawatthours
3930,2024-12-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,6627,megawatthours
3931,2024-12-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1405,megawatthours
3932,2024-12-19 04:00:00,PACE,PacifiCorp East,D,Demand,5288,megawatthours
3933,2024-12-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5637,megawatthours
3934,2024-12-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,6534,megawatthours
3935,2024-12-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1246,megawatthours
3936,2024-12-19 05:00:00,PACE,PacifiCorp East,D,Demand,5535,megawatthours
3937,2024-12-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5724,megawatthours
3938,2024-12-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,6787,megawatthours
3939,2024-12-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1252,megawatthours
3940,2024-12-19 06:00:00,PACE,PacifiCorp East,D,Demand,5825,megawatthours
3941,2024-12-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
3942,2024-12-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,7216,megawatthours
3943,2024-12-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1391,megawatthours
3944,2024-12-19 07:00:00,PACE,PacifiCorp East,D,Demand,6207,megawatthours
3945,2024-12-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6261,megawatthours
3946,2024-12-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,7555,megawatthours
3947,2024-12-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1348,megawatthours
3948,2024-12-19 08:00:00,PACE,PacifiCorp East,D,Demand,6583,megawatthours
3949,2024-12-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6576,megawatthours
3950,2024-12-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,7955,megawatthours
3951,2024-12-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1372,megawatthours
3952,2024-12-19 09:00:00,PACE,PacifiCorp East,D,Demand,6672,megawatthours
3953,2024-12-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6639,megawatthours
3954,2024-12-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,8304,megawatthours
3955,2024-12-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1632,megawatthours
3956,2024-12-19 10:00:00,PACE,PacifiCorp East,D,Demand,6548,megawatthours
3957,2024-12-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6610,megawatthours
3958,2024-12-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,7988,megawatthours
3959,2024-12-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1440,megawatthours
3960,2024-12-19 11:00:00,PACE,PacifiCorp East,D,Demand,6416,megawatthours
3961,2024-12-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6482,megawatthours
3962,2024-12-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,7560,megawatthours
3963,2024-12-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1144,megawatthours
3964,2024-12-19 12:00:00,PACE,PacifiCorp East,D,Demand,6316,megawatthours
3965,2024-12-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6371,megawatthours
3966,2024-12-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,7440,megawatthours
3967,2024-12-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1124,megawatthours
3968,2024-12-19 13:00:00,PACE,PacifiCorp East,D,Demand,6157,megawatthours
3969,2024-12-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6310,megawatthours
3970,2024-12-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,7132,megawatthours
3971,2024-12-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,975,megawatthours
3972,2024-12-19 14:00:00,PACE,PacifiCorp East,D,Demand,6121,megawatthours
3973,2024-12-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6255,megawatthours
3974,2024-12-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,7082,megawatthours
3975,2024-12-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,961,megawatthours
3976,2024-12-19 15:00:00,PACE,PacifiCorp East,D,Demand,6060,megawatthours
3977,2024-12-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6248,megawatthours
3978,2024-12-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,6755,megawatthours
3979,2024-12-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,695,megawatthours
3980,2024-12-19 16:00:00,PACE,PacifiCorp East,D,Demand,6106,megawatthours
3981,2024-12-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6343,megawatthours
3982,2024-12-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,6518,megawatthours
3983,2024-12-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,412,megawatthours
3984,2024-12-19 17:00:00,PACE,PacifiCorp East,D,Demand,6254,megawatthours
3985,2024-12-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6510,megawatthours
3986,2024-12-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,6621,megawatthours
3987,2024-12-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,367,megawatthours
3988,2024-12-19 18:00:00,PACE,PacifiCorp East,D,Demand,6510,megawatthours
3989,2024-12-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6801,megawatthours
3990,2024-12-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,6941,megawatthours
3991,2024-12-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,431,megawatthours
3992,2024-12-19 19:00:00,PACE,PacifiCorp East,D,Demand,6606,megawatthours
3993,2024-12-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6788,megawatthours
3994,2024-12-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,6898,megawatthours
3995,2024-12-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,292,megawatthours
3996,2024-12-19 20:00:00,PACE,PacifiCorp East,D,Demand,6575,megawatthours
3997,2024-12-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6729,megawatthours
3998,2024-12-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,7202,megawatthours
3999,2024-12-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,627,megawatthours
4000,2024-12-19 21:00:00,PACE,PacifiCorp East,D,Demand,6574,megawatthours
4001,2024-12-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6638,megawatthours
4002,2024-12-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,7218,megawatthours
4003,2024-12-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,644,megawatthours
4004,2024-12-19 22:00:00,PACE,PacifiCorp East,D,Demand,6399,megawatthours
4005,2024-12-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6459,megawatthours
4006,2024-12-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,7114,megawatthours
4007,2024-12-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,715,megawatthours
4008,2024-12-19 23:00:00,PACE,PacifiCorp East,D,Demand,6172,megawatthours
4009,2024-12-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6163,megawatthours
4010,2024-12-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,6778,megawatthours
4011,2024-12-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,606,megawatthours
4012,2024-12-20 00:00:00,PACE,PacifiCorp East,D,Demand,5816,megawatthours
4013,2024-12-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5924,megawatthours
4014,2024-12-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,6451,megawatthours
4015,2024-12-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,635,megawatthours
4016,2024-12-20 01:00:00,PACE,PacifiCorp East,D,Demand,5635,megawatthours
4017,2024-12-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5805,megawatthours
4018,2024-12-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,6094,megawatthours
4019,2024-12-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,459,megawatthours
4020,2024-12-20 02:00:00,PACE,PacifiCorp East,D,Demand,5621,megawatthours
4021,2024-12-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5726,megawatthours
4022,2024-12-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,6049,megawatthours
4023,2024-12-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,428,megawatthours
4024,2024-12-20 03:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
4025,2024-12-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5626,megawatthours
4026,2024-12-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,6072,megawatthours
4027,2024-12-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,470,megawatthours
4028,2024-12-20 04:00:00,PACE,PacifiCorp East,D,Demand,5622,megawatthours
4029,2024-12-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5637,megawatthours
